col_0,col_1,col_2
-1068.2749,-2415.7998,1113.3799
-1193.3984,2894.0747,166.16064
-132.93481,-1301.5082,863.7954
-1633.5958,-1641.1447,2763.607
39.894775,-1457.7795,2741.0537
2350.891,2405.9717,-1893.2194
-982.09937,-964.5199,1840.04
-70.60889,1342.7646,-2422.9363
-918.45703,1361.9873,1268.2495
-1777.2737,-2867.186,2681.671
-1172.3263,-2945.9153,1356.6597
-2926.9607,-2834.1194,2755.7124
-2994.1309,-1039.517,2568.5215
-2996.9343,2955.2573,1574.1558
-2999.4365,-2883.8267,2646.4282
-2999.8455,-2993.5886,2830.9165
-2999.691,-2722.2512,2956.6733
-2996.1543,-1726.5474,2132.4263
-2999.3794,-2923.2932,2121.041
-2998.5503,-2616.8777,709.385
-2998.092,2425.0195,2009.4229
-2992.6855,-1502.2823,2974.7578
-2457.2817,2815.3608,2573.1738
2377.1602,2849.4277,2766.919
2161.4722,-2905.6792,2920.1978
2762.9111,-1160.6316,2040.3408
2714.3594,1174.2842,1013.0825
308.72876,-2490.008,257.5586
1507.6826,-2997.3152,-2707.1064
-2146.6113,-2915.115,-2829.205
-2977.2795,-1360.9988,-2769.9001
-2999.0054,-2722.1885,-2547.9043
-2999.871,740.70483,-1595.7008
-2999.9146,-2550.2424,902.1936
-2999.892,-896.2068,284.23755
-2999.5774,1927.5117,2558.5127
-2998.8665,-2515.2898,2442.6758
-2998.2134,-2994.7253,2809.0786
-2967.5469,-2821.1206,2939.6016
-2811.9685,1363.6968,2975.2236
-2350.058,-2512.4226,2943.524
-615.3169,791.5298,2923.3472
-60.90503,2704.3374,2975.504
2721.5522,2909.0146,2992.0322
2978.749,2987.4414,2987.3638
2986.9946,2983.3486,2998.8535
2997.5537,2931.1465,2956.5073
2994.1655,2821.7432,2153.206
2864.3003,-2251.0925,2846.2275
1750.7334,-803.6028,1982.459
-185.93799,1446.1328,131.82422
-224.35571,2147.4658,-275.3501
