col_0,col_1,col_2
153.18994,275.97314,2838.3452
-2581.3855,-2754.4946,2963.957
-2788.9053,-2046.5667,2979.1108
-2886.3992,1998.2529,2954.0508
-2844.7754,-2782.052,2979.1328
-2076.6174,-1271.0881,2955.9912
29.393799,1689.2505,2982.959
311.31543,-1758.6957,2996.6328
1017.66504,1791.7671,2959.4355
808.6321,2726.7886,1484.2979
-2470.3289,-2459.5762,2170.7349
-2909.8804,-2814.477,2127.7222
-2971.1453,471.3767,2466.4111
-2939.6548,2263.4438,2050.689
-2559.9204,191.08423,2046.666
-2060.0857,-1250.5645,2918.9272
998.64746,2697.88,2103.6084
2754.5479,2242.8076,2968.2612
2991.2632,31.659424,2348.6333
2995.8682,1125.1431,2920.0356
2993.9087,795.34717,2377.125
2996.584,2852.168,2739.7153
2994.7979,2886.6304,2717.9316
2993.4595,2803.8726,2890.229
2982.5098,2013.543,2956.376
2959.4902,2889.414,2992.1953
2982.442,2668.712,1178.959
2865.3838,1459.752,2634.287
-695.8474,1993.0356,2225.8452
1109.9116,-996.64954,2459.2427
-1982.2722,2891.9536,-337.62744
-2060.3967,2911.6143,2654.608
-2192.3032,-1593.8157,2624.496
-271.76392,2067.875,2976.189
-1748.9258,2390.901,2925.1758
-2811.4065,2859.541,2717.5225
-2947.3083,-1383.0295,2781.205
-2955.7698,-2791.7432,2925.7837
-2985.7883,-1803.587,2749.2383
-2993.167,-2571.1284,2608.9346
-2997.8364,-1425.5037,2958.06
-2996.2754,-2925.4067,2977.8164
-2992.2412,-2014.1099,2950.5635
-2999.3098,2600.4082,2995.4204
-2998.9287,1299.0059,2995.605
-2996.951,-1845.4742,2995.7837
-2989.3352,2265.564,2993.667
-2974.2158,1920.5166,2985.5322
-2913.136,-2955.634,2995.4824
-2826.3726,-2930.0337,2971.9097
-2632.6936,-1016.1824,2872.4844
-1350.1294,188.9104,2019.1914
