col_0,col_1,col_2
366.20386,2080.9722,1797.1475
-2265.5876,-2037.1672,2975.7314
-322.37476,-2392.4375,2715.8608
-2476.8765,-2410.6133,2969.774
-2864.809,455.68115,2873.2422
-2863.7827,1481.3218,2959.712
-2845.2078,-2976.7227,2977.875
-2753.4382,-851.13403,2995.9917
-2830.1133,-2317.1274,2956.106
-2573.3052,2746.1055,2630.2666
-2760.885,-92.52588,2974.0283
-2061.0103,2112.9795,-1563.4645
2763.9258,-246.44238,2718.005
2929.1108,1653.7617,1682.4463
2992.4258,2458.8364,1595.875
2982.3276,2989.5269,-1546.6874
2912.4785,2999.8179,1118.3535
2993.4824,2454.4253,-864.978
2999.7275,194.51562,-2867.8625
2993.3975,-2887.5198,-2987.2527
2913.5469,-2482.1428,-2903.6367
1273.1045,-863.86646,-2683.23
-1458.2638,1594.2373,-2833.042
-2050.0928,2621.477,221.85693
-200.34106,2902.495,830.5095
-492.9248,2556.56,2909.395
-789.7156,2713.0688,2901.021
2587.0098,2821.686,1789.4312
2753.5464,2984.5703,2305.58
2958.9033,-1653.1532,1282.2202
2995.191,-2928.259,-2522.4087
2869.3892,-645.99097,-2601.5786
2620.4268,2849.7432,-2428.6018
2197.232,2825.4307,2579.0073
2547.4941,2949.9648,1965.7695
2987.2427,2975.7905,2158.6274
2850.9644,1305.2339,2856.8716
2623.1362,1969.2129,345.72827
595.7175,-1243.8932,-570.19727
-282.44043,2965.9287,-590.7019
-2254.1943,-1736.6395,2544.252
-1603.6766,-2582.9316,2022.3389
-1912.9601,-1068.642,1748.5083
-2934.542,-1607.318,2364.0444
-2974.6934,-1602.339,1892.8115
-2995.4417,-1427.6261,1969.2817
-2999.724,241.13062,2882.9282
-2996.011,-2046.7799,2290.0894
-2972.6797,-2902.452,2652.4287
-2996.9807,-672.5244,1535.9111
-2977.4602,1749.1787,1649.583
-2925.892,-1708.6783,1543.2192
