col_0,col_1,col_2
-168.7981,-828.48755,2400.0479
-2584.1526,-700.07275,2894.7285
-2920.05,1601.5732,2977.755
-2940.6033,2532.7852,2984.2583
-2630.229,2654.7505,2926.6768
-2650.3691,-1753.478,2993.2651
-755.25464,-1577.2339,2934.7773
-529.92725,-2505.536,2847.208
-2897.7258,-2756.5308,2707.5186
-2988.5261,1777.956,2924.9023
-2998.9243,-2471.5002,2942.9521
-2995.9976,301.59497,2985.8936
-2998.8342,-2062.2925,2982.7905
-2999.8015,-2747.9119,2559.605
-2999.6218,-2750.4355,2733.9062
-2997.569,-2653.1628,2975.587
-2988.4834,-2392.104,2859.9995
-2072.9312,-418.8733,2939.9443
590.1941,279.86743,2804.691
2292.0176,-961.9927,2793.9756
680.6997,-1821.0212,1902.1401
-1407.1979,2725.3892,2584.437
-2021.3618,2879.8706,2921.7788
-1777.8083,2557.4653,2992.6172
-1227.0687,2090.1748,2979.8691
-588.9807,2633.8032,2987.317
913.6926,157.63818,2984.5679
1050.603,-2394.6963,2926.2559
-2553.8977,-2954.6812,2642.7305
-2743.8308,2294.0503,2854.7817
-2893.6118,417.04517,2960.3394
-1201.9766,-2182.496,2507.2031
1395.251,2508.8022,2569.6714
2581.3857,2522.5146,2722.184
2996.6343,2669.8052,301.50146
2994.9502,-7.8845215,1792.7988
2963.171,-2198.3325,-2815.4822
1712.3081,1894.102,-2653.1863
-2270.516,-948.4839,-2827.9988
-2841.2754,-1798.383,-2728.6394
-2726.8538,-2910.5037,-1693.592
-2849.0593,-2011.5894,-1348.753
-2954.8682,-2064.1084,1316.5181
-2935.4937,-997.67163,-2258.3347
-2799.0662,2992.6885,1830.5166
-2258.0173,-2635.5117,1518.2446
2107.913,-2522.3853,954.8257
-2730.7031,-982.56006,-1328.9076
-2919.3264,2461.5557,-1733.9044
-2970.144,-2969.185,116.250244
-2989.4998,-2308.7085,-832.02905
-2968.7515,1722.542,2068.912
