col_0,col_1,col_2
2903.937,2656.1519,2769.2651
2555.1792,2898.3276,2993.4263
2975.331,2969.7656,2962.4556
2919.8848,2914.167,2996.8584
2939.686,2900.4463,2974.5854
2939.6812,2816.8364,2977.981
2856.7388,-1253.7521,2879.8154
1366.4229,-2922.7998,2958.794
1467.4424,-809.0847,2707.0005
955.0381,694.13574,2301.8823
-1980.3042,-2902.289,2922.6372
-2840.4653,-1651.4905,2939.5688
-2893.384,-1007.68335,2904.1816
-2963.003,2839.3408,2984.3672
-2996.5874,2847.856,2996.084
-2944.0823,1944.7617,2911.3936
-2902.547,-2470.7375,2992.901
-2966.418,-1764.2288,2877.976
-2933.1338,-1266.9474,2850.814
-2851.7214,1441.125,2673.462
-2681.492,-2664.5012,2979.0103
-2137.2495,-1257.9785,2969.0776
-1963.098,1871.7295,2964.647
-1980.9976,474.78613,2527.8657
-2509.4841,-2619.2095,2928.8267
-2827.5264,-2119.17,2791.4102
-2977.8198,-2413.0374,2772.4663
-2984.1536,-1609.1067,-303.76025
-2946.166,991.70996,2428.6787
-2985.984,-2965.046,2745.2124
-1806.3032,-2128.0469,2967.309
-2927.0454,-1205.3464,2949.207
-2647.3274,2952.0562,2921.5278
-2888.022,1960.519,2886.6436
-2812.542,2455.977,2790.8574
-2932.5527,-2944.331,2979.537
-2939.2927,-1741.0249,2706.7886
-2968.7322,285.61816,2997.1162
-1394.9835,76.66748,2960.3413
2704.7974,2107.308,2994.0361
2994.4219,893.09766,2926.734
2999.4272,2922.9883,2969.1992
2996.646,2860.355,2962.7715
2999.7554,2956.418,2840.6016
2996.5874,2997.0854,2946.8145
2983.996,2996.7178,2968.7915
2987.2803,2723.8755,2422.7598
2944.2349,2584.62,672.8086
2371.394,-200.84424,1200.3892
571.0652,-2821.842,-2334.7463
-1387.6135,688.5979,-2413.101
-2344.474,-749.938,-1020.6106
