col_0,col_1,col_2
2651.835,1699.8115,1243.9058
2493.6172,-1906.9705,1884.5312
2648.5532,-1913.4974,-589.7378
2637.787,2812.226,1128.5303
2463.4502,-1546.8445,2708.2065
2338.2314,-97.590576,2.7697754
1189.4917,2606.5137,907.48975
1548.0967,2587.5264,-940.2949
1554.1836,2448.2173,132.60767
-252.21216,2420.1118,-532.7163
382.79492,-2634.5747,-2560.3093
87.53003,963.9348,-1493.327
-1936.5004,758.1626,55.71924
1889.1763,2879.9185,-794.5686
1330.3154,2918.5933,1291.9438
-1117.7062,438.74048,1236.919
2851.2373,-1652.9208,516.803
2234.5605,2654.6157,-1388.279
-862.86084,2292.3525,1707.7739
1918.0342,1960.169,1845.9551
2732.1743,2326.599,2472.9268
2684.4663,-1456.3687,2908.6245
1992.5063,-2.5498047,1985.7056
972.84106,2750.8735,2513.107
-1660.7094,-2246.484,2750.2148
-1164.1874,-2971.1843,2784.271
-2366.9192,1453.315,2940.0688
-2893.3835,-613.3579,2981.019
-2347.9392,-502.4917,2956.9683
-116.50537,2541.849,2969.004
2729.207,220.67212,2571.1807
2803.7017,-2629.1777,2327.4849
2647.9424,2859.9956,2478.2227
2901.1772,2850.5806,2788.9346
2988.6953,2872.0112,2494.2476
2931.98,2764.8145,2889.5513
2978.129,2869.7856,1344.8184
2985.5684,2067.2515,2898.5054
2991.6294,-173.49341,-879.49536
2997.353,2110.1816,820.57104
2998.959,2546.9297,2843.3174
2999.2803,2852.058,2969.7046
2994.81,823.76636,2970.3306
2998.3633,2997.7432,2133.976
2974.0942,2999.2588,2703.2573
2974.9824,2543.624,2924.7993
2996.269,-1674.7429,265.2876
2992.6006,2572.7192,2659.914
2946.942,2961.4043,2889.7334
2925.8389,2930.5742,1657.0356
2405.209,2866.836,599.85376
2039.603,2911.1611,239.50293
