col_0,col_1,col_2
-1291.4811,-28.607422,1432.0747
634.6543,-253.41821,-2647.1997
2068.8066,-1946.4331,-1293.6447
-920.08325,-1897.1965,-1223.6288
1264.1895,-2974.7512,-585.9929
-2834.509,-2631.2583,0.03173828
-2997.2979,2968.44,2834.107
-2996.4424,2857.645,2444.6362
-2992.129,2806.2393,2985.3628
-2982.9275,-337.10132,2987.7993
-2697.1785,1377.0215,2997.4038
-1740.9967,-1761.6693,2992.6382
-982.5658,-2332.1343,2974.545
-658.79785,-2520.264,2906.4253
-2772.0886,-876.7505,2856.1206
-2738.937,2154.7285,2293.7163
-1561.3542,2598.6821,2979.6357
-2168.4263,1701.2178,2978.8628
2134.7798,-212.85303,2943.913
388.59058,74.61401,2473.4932
-2388.1787,2688.4355,2777.058
-2461.5154,-2320.7046,2694.9941
-2806.9636,-848.1577,2744.4033
-2975.1785,-98.03516,2575.8535
-2979.253,-887.9094,2914.3315
-2954.4404,-2917.971,2971.7207
-2893.713,-2945.195,2845.2666
-2998.3066,-2499.658,2247.1362
-2999.8848,2805.4292,2182.629
-2999.929,-2965.2224,2936.3057
-2999.7417,-1978.959,2776.8296
-2993.4592,2034.8369,2897.6128
-2994.657,-2978.796,2878.0288
-2995.9912,343.72412,2902.9697
-2976.5535,-1650.3693,2709.483
-2998.513,-768.40405,-1187.1969
-2993.3245,2044.5244,782.6533
-2912.8474,-2457.1394,-628.323
-2892.5254,-2978.0938,-554.00977
-2277.4543,-2308.643,-1500.7106
-2929.2656,880.7344,2181.3198
-2818.9,-927.4761,2490.041
-2655.143,1462.4326,1516.5796
-2916.9707,2427.6558,2588.37
-2645.6438,-2697.156,2854.8037
-2189.0435,-2931.7063,2781.1348
-1588.8846,2797.4604,2940.745
2569.0547,2931.3755,2989.275
2916.9185,-1016.4485,2982.1401
2986.83,1462.396,2875.6895
2949.8042,2975.2974,1815.6943
2897.2705,1385.1514,1473.394
