col_0,col_1,col_2
2924.5356,2572.8198,1404.7666
2998.6118,2819.371,-1934.1931
2999.4106,2948.1626,2184.9375
2999.8447,-1812.1278,-806.44824
2999.8096,2925.6592,-2906.2268
2989.8882,2870.2822,-1144.7435
2852.502,-155.8523,1171.0215
2632.0068,-106.60303,495.15186
2493.059,2938.9087,2454.504
-281.58447,2932.1338,2979.0073
732.8933,2704.3633,383.4397
2752.5913,2914.7744,646.82446
600.7815,-2617.4878,-26.108154
2655.6396,-2539.7756,1090.7915
1094.9915,-126.89136,-2793.1436
24.132812,2087.7305,-2790.8308
-1819.2152,-2525.627,-2932.2979
-1851.8021,-2513.7297,-2967.0952
-2898.8237,-2978.305,-2622.2744
-2983.1406,1339.4727,-2711.2822
-2995.6003,-1541.2023,283.41016
-2998.9297,-2981.7852,-585.8054
-2999.3196,-2377.335,2899.5278
-2999.5205,-72.73804,752.5242
-2989.9675,1790.248,1903.1294
-2967.9653,-2776.9575,2848.9658
-2653.7842,-2542.2444,2991.8188
-471.39893,1275.5156,2928.0962
2294.207,2996.7012,2972.8203
2986.3975,1311.1694,2448.731
2995.935,-2463.7036,2323.4453
2959.5034,-2925.7522,-390.95044
2880.7441,1223.021,2975.5576
2760.0322,2787.229,2341.9067
2994.376,2692.2979,2960.2573
2995.6714,2710.9575,2828.4443
2998.8364,2984.6978,2415.7773
2995.8467,2587.1245,1166.3608
2990.9976,1987.398,2676.0845
2960.6772,2500.461,2605.206
2987.834,2895.9404,360.01
2990.1245,1947.5244,2908.101
2997.04,2959.7021,1181.5884
2999.4102,2530.505,2840.247
2999.934,2722.6748,555.86816
2999.4463,2909.2969,2541.0767
2998.497,-1410.7325,2070.9058
2968.04,-2354.2544,2445.8335
-1992.846,2648.0278,1420.9551
-2818.8196,2933.4185,2948.9106
-2923.4143,2396.4072,2445.6963
-2535.1917,1365.7256,2571.7856
