col_0,col_1,col_2
2091.4766,405.37988,2706.1006
-2263.6426,-2880.2017,2920.496
-2724.6335,-1408.6919,2682.4805
-2987.2495,-302.4497,2892.4785
-2996.6187,962.61597,2970.5571
-2989.9707,-1503.3025,2990.7573
-2978.2544,-2437.4094,2843.5693
-2944.1528,-682.4861,2928.9531
-1651.6106,1306.6465,2119.7783
2780.9536,-1816.6921,2489.2256
2922.0586,1268.1973,2706.519
2941.229,747.98486,2985.627
2965.9092,2925.2139,-1904.2699
2813.9067,2995.0474,2490.2017
2790.8154,2656.0933,966.04224
2597.9487,-2364.6743,2560.6592
2526.8613,-2076.205,-489.46338
1995.2266,2961.9453,2101.5752
780.5669,1529.0464,2819.8213
2925.393,-1078.2484,979.1533
2719.1382,2944.421,2699.8306
1660.9878,-411.5432,2088.4995
2026.1084,-1907.6942,-2583.1135
-649.4863,376.36182,512.48584
-1883.6755,-1831.5327,1667.1665
-50.75122,1359.0356,2313.2998
-1231.9474,2902.913,2808.9414
-2503.7478,2612.415,2612.378
-363.1306,-852.40894,2485.5425
-151.85669,2756.5347,1062.241
1215.206,582.4563,2159.4478
-1908.991,-1166.8826,1577.6909
-587.0967,2546.126,-1427.5753
-1171.1022,-2261.2725,74.51758
-2210.5752,-1638.8242,-338.3545
-2431.1223,-2885.731,-1511.1099
-2980.9868,-2875.2935,-1440.4803
-2998.4507,2393.1025,1881.4712
-2993.246,-1588.0021,1103.5654
-2972.1665,-1166.2899,914.28467
-2917.669,-1902.7263,841.9182
-446.41187,-2968.916,1620.3169
-2730.1882,-2979.5854,2796.2422
-2033.7474,-1839.7542,2044.2114
-441.73438,2493.4849,1632.5586
-1685.7462,2672.6152,2772.6343
-2115.918,-549.3623,2432.1494
-2769.0884,1918.2388,2758.3271
-2866.2136,2960.0874,2979.516
-2460.3416,-926.792,2241.3662
-745.73535,140.72339,2016.6436
-2023.8438,-2236.1912,2076.5127
