col_0,col_1,col_2
-2265.183,-1047.6685,1300.6855
-2902.0374,2936.6538,2060.1543
-2991.0378,-2902.7573,2927.5205
-2925.1094,2449.808,2870.6826
-2745.675,2455.3364,2517.7207
-2897.3044,-2971.4614,2861.7427
-2904.458,-2076.948,2822.8022
-2986.407,-1283.104,2710.062
-2992.396,-443.8567,2556.3247
-2999.4026,-2038.1309,2805.3037
-2999.753,1478.3877,2509.7593
-2999.5088,-2870.1138,1191.0029
-2968.7498,-2703.9395,2327.5146
-2914.2349,-2079.5098,-553.978
-947.01855,-2693.2766,-1166.3439
-2683.8079,-2109.4797,-1238.2472
165.38867,2996.5957,-1108.5593
1152.398,2784.875,865.41187
2835.1846,1764.7017,-736.42676
2903.3022,-2106.8958,-2992.9941
2479.5024,510.2671,-2914.0376
-237.58008,-2021.8157,-2762.64
-647.56055,-2410.8428,-2141.2124
-1294.4529,2924.7085,138.2146
1173.6992,2990.5044,2782.2603
2876.7378,690.1958,2448.0854
2989.3828,2842.334,2888.5479
2993.1313,2814.9478,2703.251
2999.228,2974.454,2914.6748
2998.9019,2840.2485,2412.8467
2997.4116,2920.9883,2629.0796
2989.9863,2563.2349,1457.0142
2914.6348,1216.4053,2937.2158
2833.1924,2418.0142,-664.78394
2608.359,2899.1284,2309.4082
1871.6982,-1605.1422,-979.9402
2849.3838,1813.543,2844.15
2778.026,-2123.3635,1663.4053
2943.6484,-1603.3357,2187.4902
2206.8428,2370.148,1747.7236
2818.1074,2988.9897,2542.5488
2792.3335,2964.5127,2742.23
2899.8906,2972.46,2996.1997
2903.667,2974.2778,2996.893
2961.4097,2996.184,2960.4414
2996.2622,2941.401,2937.0244
2998.5845,2948.0645,2723.6426
2999.6616,2511.81,2871.442
2999.855,2815.63,1586.7183
2999.6475,2970.0044,2833.1953
2998.8892,2973.0508,990.3838
2994.5005,2697.9268,-1701.6167
