col_0,col_1,col_2
364.6062,1607.2861,1115.3091
-710.23975,259.2351,2579.978
-522.5708,-250.56616,2726.3037
-1974.2904,66.87793,2376.604
-2975.171,-1469.102,2704.6982
-2998.6636,2830.4521,879.60156
-2999.7659,-2371.766,-1309.3479
-2995.3645,-2566.5989,2826.7622
-2980.3923,445.6272,2694.5278
2732.9043,-2717.6553,1836.353
187.1377,-284.03687,2826.4297
-855.95337,2999.7158,2299.3726
2957.016,2866.918,728.7241
2874.143,2831.8433,2221.1655
2769.0352,2530.2656,992.5532
2986.0947,2306.7314,-1223.7343
2804.7646,-943.8567,2094.725
2924.1377,-2994.038,306.0393
2978.6377,2360.4014,81.23877
1911.2778,823.3208,2815.19
1806.4736,-479.3086,2885.1392
519.11304,-112.41235,2981.7217
-2018.5903,2233.8438,2994.2295
-2751.3833,485.79126,2999.1226
-2870.1272,2944.3794,2999.3813
-2905.1538,2734.1357,2999.851
-2844.0288,-2822.479,2994.399
-1397.6364,-2572.8652,2998.3232
-2102.6838,-1904.9231,2989.8276
1591.3066,-2670.9167,2930.705
136.22119,-2586.2651,2925.6836
-579.7637,1918.2524,2900.9766
2124.817,217.6084,2044.8911
2771.4424,1168.3325,2428.2812
2840.1187,-825.9536,-1257.6434
2285.7222,-2965.1382,2169.2979
-2082.4888,997.1301,1951.0352
-2916.9912,1808.2446,2983.5098
-2998.687,-2444.14,2785.4395
-2999.4067,2965.7144,2961.3135
-2999.9905,-2810.9858,2957.6382
-2999.8977,-2034.9802,2983.4604
-2997.2578,-2710.3457,2978.3364
-2993.3853,-2997.2522,2878.9043
-2959.6707,1136.8711,2950.2837
-2814.1208,-2687.491,2949.287
-2797.5315,1278.4263,2628.9995
-2535.0464,2755.0923,2469.5347
-2937.5984,1272.6694,2846.1094
-2845.8018,2818.8213,2801.7778
-2480.9927,-1367.427,2084.537
-2305.9905,-2564.7073,2280.9868
