col_0,col_1,col_2
854.5325,1345.1768,1280.7046
1248.646,-1644.7246,2529.7607
1374.5469,-2884.6614,2720.8564
1010.552,-2971.14,2264.858
-2954.2542,-2878.5542,1729.019
-2994.7485,2385.6934,2340.9863
-2997.0735,-1886.6495,2700.857
-2989.8098,2029.293,2835.8955
-2513.1367,1735.2041,2925.8687
-2548.0286,-236.844,2765.3608
-1709.6765,2609.2085,2669.0942
1650.9199,2711.0552,2675.6016
814.61597,684.45386,2632.083
2658.1328,-2673.8809,-610.0051
80.44653,-2287.636,1359.333
-871.61816,2983.7441,-1580.6091
586.135,1289.0654,294.75073
-477.3235,107.48755,2729.333
964.7058,2249.542,2738.0356
2814.9424,2693.1255,753.2905
2695.017,2610.247,1601.4355
2017.1201,-1694.6781,-370.94507
1226.9746,-1889.5951,-2431.0466
709.7632,2710.2524,-2606.7258
2234.3066,2800.627,-1378.3553
2903.2222,1949.4731,2780.456
2992.459,2960.457,2719.0054
2993.6514,2991.7812,2986.0874
2996.836,2965.4062,2836.5688
2999.5122,2932.377,2624.8442
2992.7666,2405.8228,1648.9526
2990.292,299.75757,2595.8555
2969.525,-1789.652,-2127.746
2912.1846,2454.106,1274.833
2030.0361,-843.18774,2209.3335
2154.5547,2894.9814,2398.9482
141.57495,1863.1416,1670.3237
1262.9907,2995.27,2332.979
361.9685,-2084.0327,2376.582
2588.3867,-400.38354,2443.3774
905.2534,-497.0122,2909.4956
1977.7031,-1536.1442,2933.9863
-1464.1663,1647.1802,2834.3418
-2870.5876,2740.6533,2873.75
-2578.9976,-1393.42,2776.419
-2655.0625,-2875.2368,2829.086
-2754.0447,-2944.2183,2326.1045
-2891.9507,2103.1128,2618.5806
-2394.5166,1956.6641,2961.4014
-1604.4397,2530.5854,2899.0117
2206.109,2926.6514,2862.796
2085.4233,1533.02,94.407715
