col_0,col_1,col_2
-1908.4313,162.68408,2788.831
-2073.1133,2849.2861,2872.4111
1401.0342,1883.4277,2963.8506
2270.6982,1065.0745,2972.919
2857.4004,2867.6143,2998.5996
2992.914,2890.998,2860.6172
2999.6328,2715.896,2958.1846
2999.9521,-2476.47,-343.0266
2999.8647,-1399.1565,-162.17334
2991.3984,-1440.6958,-126.26416
2874.3867,1840.5156,1658.1694
2662.8945,2874.981,534.9697
2698.2573,2940.6973,2736.0435
2395.1392,899.2041,2687.9683
2893.1763,-8.444824,2864.1953
2607.1343,2185.067,2392.252
-1806.6151,-1424.4683,2587.7773
-1406.1926,-560.8706,2596.066
-474.54175,2972.2085,2979.8062
2709.9155,903.89404,1535.5098
2988.1084,1680.3892,2609.7202
2979.9111,2500.5664,2756.9067
2999.9365,2973.1543,2697.1035
2999.9517,2812.392,2644.041
2997.8223,2874.731,2726.374
2989.997,2988.3872,2297.3125
2988.3135,2991.3613,2920.9312
2954.9272,2916.8472,2952.496
2956.516,1555.5898,2987.2197
2925.5156,2954.391,2984.8384
2833.5796,2987.2915,2996.2207
2976.3472,2444.4844,2965.1611
2941.3267,2598.7695,2994.8887
2982.662,2710.559,2834.462
2993.567,2451.582,2921.4355
2915.212,952.177,2895.8867
2844.94,-836.7285,2867.521
2696.6455,2927.7139,2760.067
2137.6172,2886.8262,2968.815
1987.0586,2413.8975,2917.768
2277.6611,2183.7744,2434.458
2905.478,2127.815,2518.8926
2928.8696,2372.1802,2421.475
2998.9336,-1456.3678,1707.7373
2996.5874,-2541.751,745.20483
2982.9443,2999.3857,1564.9238
2990.499,2978.4863,2479.3096
2991.6929,2995.7578,2904.7656
2998.0552,2999.0264,2961.8384
2998.9536,2981.8906,2382.3394
2999.3423,2603.4834,1455.1519
2975.0498,-920.9949,-1889.7712
