col_0,col_1,col_2
989.7649,-566.3428,189.50269
1183.6631,2733.0303,2100.4878
-2374.1313,-2071.8406,2796.1914
-2232.1514,1997.1455,2918.8594
-1241.9003,1257.6904,2130.3115
580.63916,2621.2397,-1282.6554
-2527.713,-2896.7866,-1042.3668
8.616211,-2594.4365,-2201.3022
114.52075,-1248.5474,224.51514
2901.503,-1157.1539,2141.437
2428.8374,16.078857,987.72314
2216.8018,2893.3975,-277.8191
2635.1465,2841.9565,-851.23706
2101.4,357.05664,-1904.8226
2233.418,-2005.6823,-2913.8933
87.693115,502.99365,-2681.4797
-1392.4241,703.1443,-1823.62
-1014.2628,-2547.067,-2993.5327
-1600.7927,2506.0425,-2819.9282
-2780.1714,2085.791,-2795.6685
-2218.676,191.89478,-2110.5376
-2248.151,-795.2246,2028.185
476.771,2996.0625,2959.585
1782.48,2942.829,2997.9043
2914.294,2743.857,2989.9058
2983.0298,2978.9648,2992.5078
2978.3955,1203.7139,2058.433
2992.8628,239.03345,1889.1489
2879.267,632.8894,2736.2368
2868.1284,550.3303,1043.7795
2541.1758,-1374.8389,1333.666
224.552,2993.5762,1541.6138
1263.2295,2980.9966,1085.6277
-1324.5052,-2804.0923,2912.8315
-2657.9707,2680.0225,2876.1514
-1757.6895,2596.7554,1860.1885
265.719,2111.5557,2948.7397
-1401.7546,-2973.6887,1954.4385
-1599.1735,-2788.3547,2691.3228
-2984.5242,2337.5078,2312.1792
-2993.7073,880.40796,-1064.6406
-2983.3892,1120.8145,25.380371
-2700.2983,1764.5566,2010.6748
-2853.3445,-2850.5159,2321.0415
-2451.4182,2974.666,2964.558
-1946.9553,2770.858,2562.4673
-1700.645,2717.248,2971.0942
1914.6489,1892.3037,2115.2036
2765.9067,2858.626,2908.7324
1632.3418,-1682.8367,2910.7754
2734.8496,-2134.037,2095.4717
2545.9028,-1022.7821,-647.31836
