col_0,col_1,col_2
1699.8086,1013.7212,2968.0586
1721.623,2828.9106,2916.7305
2849.6426,2841.4053,2953.457
469.60156,-2476.2827,2993.6094
-1904.832,453.7898,2981.0557
-2962.4578,2359.0981,2942.8691
-2997.3005,-2291.6013,2992.667
-2996.8032,-2544.7341,2943.8003
-2993.8062,56.456543,2987.8232
-2975.4717,-2089.0786,2848.8613
-2273.5894,-869.2346,2953.4653
789.8157,2370.079,2300.3667
2940.3672,2154.1338,2450.8223
2991.9668,2766.0312,2475.2349
2992.859,2964.9053,2876.4434
2997.0176,2998.7563,2536.8706
2997.8486,2998.7642,2917.4272
2998.107,2971.8452,2708.0234
2999.4028,1611.331,912.18896
2999.171,-2811.3135,-2360.8975
2958.5537,-2996.3215,-2756.2795
-69.81641,-2998.7124,-2931.4138
-2998.0457,-2777.5889,-2638.1494
-2999.983,567.32837,-2257.3135
-2999.9915,-290.65576,649.2544
-2999.979,-2124.226,2546.4087
-2999.9626,-2443.2834,2994.9868
-2997.132,2842.5835,2997.8208
-1457.4031,2876.624,2998.4624
2223.3223,-2839.1628,2992.9746
2989.1772,-1174.43,2867.9194
2700.0015,-1704.8907,2983.3247
2786.6133,-2524.3057,2346.8433
2737.6099,2605.9219,2733.229
-2266.8147,644.39746,2597.7031
-2505.8015,-2064.0205,1628.854
-2967.5806,-2738.9387,2384.519
-2985.078,-597.3054,2394.7144
-2999.5107,-2985.8284,2978.4224
-2997.5684,2983.2969,2782.065
-2978.9917,-356.5232,2979.2827
-2959.3904,-2999.4673,2976.6104
-2533.6687,-2684.1501,2188.4185
-2929.9966,-2486.147,2990.4092
-1108.859,-2482.7803,-167.4956
2965.9443,2827.915,93.52466
2578.5571,-2427.7134,2494.1704
2598.7573,2791.6533,2760.4302
2949.227,2993.5918,2994.4731
2998.6,2999.9443,2821.1958
2997.9463,2756.5713,2831.832
2988.3384,-1733.5787,-83.47656
