col_0,col_1,col_2
2004.4014,1104.2788,984.7427
2240.6646,-1438.6132,2709.0542
1104.7617,-2924.8687,1631.3975
1374.5347,1749.561,2404.001
-2365.4648,-451.7688,-1151.9812
-1558.3246,-2946.6138,621.12354
-2986.923,226.86523,-310.64673
-2990.5103,-724.64624,1817.9897
-2999.8467,-2692.5068,-2276.4797
-2999.4565,2824.025,1042.5847
-2996.4382,-2335.03,995.57886
-2510.6948,603.40845,2041.5859
1644.6606,-2875.9502,507.1621
2733.5386,-2254.2876,-1783.6604
2929.832,2341.6387,-978.9448
2989.9912,745.9165,1504.0913
2999.4126,2940.5293,1310.6069
2999.768,2989.9458,2845.7314
2999.9033,2969.9033,-136.77173
2999.98,2987.6968,2894.1074
2999.8926,2994.0503,1544.832
2999.9604,2996.5474,2423.7593
2998.834,2973.108,1755.2783
2997.8223,2996.3086,-407.1018
2994.1406,2438.2617,486.41333
2995.0728,2528.859,-2314.0803
2999.2305,476.83813,-2893.1348
2959.0347,-2885.7087,-2009.5903
2772.7295,-2782.8594,-2918.5679
2635.0386,2996.2812,-2279.0293
441.85254,2724.0718,2581.7583
2351.9316,2343.6309,2573.8076
2855.7852,937.6492,-2088.2349
2095.7065,-1852.1011,-1117.7231
-1533.9769,-2348.8257,-517.56323
-1355.9514,2627.3838,-2673.0752
2029.186,2964.712,593.9524
1816.0259,1511.1235,2456.2783
2983.2607,-2416.2742,-804.31616
2964.6572,-1762.8206,-2219.8464
2282.3022,2945.62,-1564.942
724.8999,1749.1084,-1514.0719
-2539.0273,-84.50244,-799.156
-2657.1226,2989.4321,2281.9082
-2081.7346,2684.2983,2873.9775
2044.0972,139.00635,1687.6973
2926.5317,2913.21,2523.5322
2981.2397,2958.544,1219.1265
2991.915,2987.5386,1154.0107
2983.062,-334.75708,-559.10425
2909.6958,1168.729,-1346.6821
2531.601,2921.8882,-1580.7196
