col_0,col_1,col_2
2678.1787,1522.1572,2709.961
2854.249,2995.526,2981.8784
2991.9346,2995.273,2986.6152
2997.3047,2996.8623,2996.5068
2997.4287,2811.588,2965.9482
2999.4941,2991.999,2837.5332
2998.8853,2950.5664,2987.3477
2997.7646,2324.0742,2682.332
2885.1113,1177.0845,2987.183
1344.1802,2994.771,2984.3838
2498.272,2991.9668,2985.3364
2899.5215,2932.6084,2812.44
2929.7388,-2569.7905,2954.7393
2369.4292,-1082.0736,2200.7651
739.2544,2980.4927,2937.0454
381.48804,2603.004,2919.5933
1956.5005,2670.648,2942.0234
2269.7344,2692.3223,2441.333
1535.8931,-637.6008,1095.8977
-1104.5219,-2954.7441,-286.687
-2648.663,-945.57495,-2736.6985
-2977.1042,-2459.9744,-2508.1262
-2941.2605,2701.126,-560.7002
-2768.7703,2919.35,1135.8193
158.47559,2562.0312,1585.0869
2381.956,2652.787,-1702.9485
491.688,2248.3071,273.50244
732.1626,677.67773,56.366455
20.94336,458.85132,-946.874
-573.7312,-1271.3472,195.53052
-381.6355,-1862.0642,-742.8064
1397.3081,-1446.2786,-572.31494
1257.6597,-2785.2415,1326.186
168.09546,-28.35083,-755.7229
-397.4585,2655.5073,-2312.7314
1033.2234,2918.2305,-1882.6345
1645.541,-2207.799,-880.5676
1239.1948,-2889.5532,225.31982
-46.434082,2375.1533,-182.60107
1970.4346,2904.8179,2796.4219
2997.3438,1852.3062,-842.71436
2964.3833,-2834.5894,2865.4097
2969.666,-2799.3328,-2836.6506
2998.143,2996.0605,2813.105
2999.7725,1787.0942,1279.9053
2999.9966,-1397.8207,1609.185
2999.9946,1405.9863,-1590.4402
2999.9956,2998.6904,-2396.2576
2999.8237,2916.1572,837.69385
2997.398,2601.0283,-685.7998
2954.767,2815.1855,-1312.4507
2540.234,2963.023,1367.7515
