col_0,col_1,col_2
-1916.8988,-2123.0166,1112.7031
-2480.6404,1179.1187,1587.3047
-2876.63,731.4856,-272.33936
-2976.9778,-2847.338,1110.3159
-2984.4143,-2970.7407,2714.2188
-2976.0037,2891.4126,2795.5132
-2979.7725,-2794.144,2968.2368
-2970.978,-2994.8167,2689.379
-2992.924,-236.594,2921.7666
-2999.1858,571.51807,2687.0947
-2984.1443,-2014.4639,2959.4443
-2961.5408,-2527.49,2986.373
-2907.3574,268.2527,2915.0757
-2939.6436,1535.876,2887.6094
-2986.2012,-2907.3306,2947.704
-2978.5864,-2320.2566,2851.0508
-2969.3953,2440.5933,2951.1968
-2836.678,-278.25024,2977.435
958.251,2639.7314,2971.4556
2966.376,2878.8076,2897.895
2833.2412,-2413.992,2922.336
2829.4453,2178.0117,2959.7603
2380.9678,2995.0645,2983.873
1542.2632,2968.0488,2931.6982
2100.4355,1371.2437,2989.7197
920.9319,2719.8145,2936.732
2513.609,1899.7954,2478.001
2212.5972,-126.40454,2779.8257
688.2803,-2906.5046,2279.9683
268.3164,-2892.8423,2803.7437
-2747.591,2883.5293,2833.019
-2722.4124,1954.0098,1749.6108
-2716.1074,-2179.351,2158.6074
-2872.4343,2983.5884,2789.3633
-1823.1228,-1186.286,2923.4424
-1066.4292,2517.0957,2650.644
131.36792,2587.3853,2395.7393
-1555.1443,-2705.4526,2800.897
41.00952,-2524.2114,1585.084
2447.1025,-1665.3654,677.7141
-585.60596,-1187.0338,2475.3555
72.69849,2951.2812,2966.6196
2604.9028,2864.523,2987.5444
2973.541,2997.6826,2996.2964
2998.604,2998.0352,2968.0874
2999.8804,2981.0723,2763.7646
2999.9326,2817.1157,2885.6343
2999.955,2073.4795,1259.3452
2999.8135,2823.0122,1592.8916
2998.5156,2924.8965,319.05835
2995.7915,2893.329,-1573.3918
2942.3286,711.04224,-716.18066
