col_0,col_1,col_2
1305.2173,552.2363,2435.6855
-129.37354,-1166.7048,1426.2358
-815.8418,-1624.6917,2357.8042
-2925.805,-1440.373,2563.767
-2939.5818,275.15112,-789.1858
-2967.2483,-1884.6576,1485.2988
-2982.7131,-1461.9313,-1312.4843
-2952.112,-361.86475,1801.5239
-2974.3708,-1019.35,2833.9883
-2969.5413,-200.2102,2756.996
-2983.9097,-1972.107,2504.0322
-2993.68,2673.692,2705.2568
-2996.7124,-2345.8953,2497.0967
-2936.8904,-1229.5479,2559.685
-2982.7927,-2350.7507,1162.1577
-2952.0596,-2527.9683,1348.5366
-2975.253,-2935.7437,-83.995605
-2982.9443,-2227.7163,-919.9026
-2998.675,-2992.5454,862.28076
-2999.3547,915.0156,-434.4629
-2999.8528,-2847.8953,2503.6724
-2999.9695,-2995.4968,1662.2915
-2999.9705,-2050.886,2942.5508
-2999.9692,-2604.632,2706.607
-2999.9346,-2973.6155,2899.92
-2999.8079,-2985.8188,2969.351
-2999.6113,-48.506348,2954.4395
-2998.0308,1304.9897,2865.8218
-2848.7224,-240.64917,2741.2178
-1019.83716,-2721.3435,2826.7012
2507.2573,-2883.939,1714.2847
2823.8198,-1620.7405,392.39648
2919.4438,2943.3901,517.896
2930.1655,2898.3857,2593.6167
2930.3955,1508.1997,2674.0493
2959.6626,2955.851,2862.8574
2903.7632,2955.9634,2797.2036
2908.5903,2227.2476,2797.9692
2890.6465,-1180.8976,833.0591
2861.3804,-1150.0573,1295.2383
2966.8257,-1828.9618,499.62476
2954.7954,1384.333,1898.7095
1566.3022,-1681.5018,2828.8901
-842.84814,2856.7559,2965.481
-1145.2354,2988.8413,2974.3652
322.64746,2799.8823,2992.52
2110.0327,813.4658,2976.167
2880.143,1724.0195,2922.0483
2861.857,923.76636,2971.7773
2693.606,-1089.4169,2969.8062
2930.9497,865.9502,2260.6245
2862.5435,2853.6309,221.21826
