col_0,col_1,col_2
2420.147,962.5071,2561.2627
-867.4158,-2330.7676,2936.9731
-2041.583,-2737.7556,2975.921
-2727.6895,2956.082,2980.601
-2696.7537,2765.0806,2986.106
-1863.3563,778.1897,2970.4033
1045.5237,2598.811,2667.73
2087.7012,-593.7688,2953.9526
1940.8716,2652.9878,2754.9038
2684.0845,1858.9111,2760.3281
828.2212,-1576.1191,2821.895
-2353.9436,2872.0908,2961.0547
-2973.7112,1069.155,2870.7632
-2989.1985,2934.4678,2948.567
-2998.278,-1930.7114,2955.3047
-2979.1812,436.51904,2986.4854
-2742.8716,-606.74097,2985.0405
-2604.9844,-2983.4246,2996.9043
1801.207,-1998.3352,2811.5044
727.6621,1785.1333,2995.4316
2824.1377,-2574.5737,2195.5635
2985.713,1929.8735,2808.3564
2680.601,-710.8025,2987.3735
2966.225,214.29712,609.4126
2976.0527,2306.3374,2924.2188
2975.395,2525.4404,2645.2217
2993.4448,-2666.1802,769.48315
2958.3213,-1707.0948,506.0381
977.9319,2921.7021,1014.67065
1965.7207,268.06274,312.49927
-258.21997,2981.6128,1738.0029
-2557.1096,2698.022,2605.6099
-1910.0371,1964.6704,2395.1016
-2190.119,1923.4956,2760.4731
-2648.9065,-2844.931,2563.0474
-2988.7986,-2977.6855,2746.7256
-2998.4272,1744.7954,2943.0615
-2999.831,-2822.2876,2994.191
-2999.64,-1752.0005,2944.8267
-2999.8167,-1098.7112,2799.2998
-2999.5625,-2824.042,2835.5918
-2999.843,-2888.6992,2983.7632
-2989.4915,-2301.706,2880.6348
-2977.176,-1567.8347,2022.0586
-2977.4077,2993.046,2267.5718
-2834.3374,-2319.1697,2814.7075
-2643.8083,-2433.6042,1516.1323
-2600.5286,2864.9902,2635.3706
579.2163,575.3865,2197.812
-210.19849,-2952.223,2856.1504
791.6719,-2632.5737,1183.5088
-414.12646,1784.4087,666.48535
