col_0,col_1,col_2
-1108.5374,1226.5879,814.12695
-1503.6864,266.61304,-1213.3491
-183.1626,-1941.8884,1670.7407
-293.71338,268.94336,-239.30835
2369.7505,-1075.523,2606.481
2807.0654,2107.5996,439.87573
1088.5964,1612.9966,2326.232
1113.1592,360.16455,1016.8999
-1644.0952,2833.066,2627.977
-2713.2183,2941.6943,2759.7422
-2278.7783,-2613.3706,2882.9521
-2096.278,-2532.976,2802.9917
-2371.851,-1819.4087,2609.3032
-1971.2214,778.14136,2384.7964
-2523.6316,-2919.1572,2698.791
-2275.758,-2255.8745,1231.2632
-2895.3047,578.20703,1696.6484
-2938.8171,-673.4492,1910.7627
-2937.916,-1767.5781,1021.6262
-2976.7239,-2760.5906,2082.6875
-2993.9927,-2954.276,115.604004
-2997.0146,-2719.449,1239.439
-2999.7454,-2207.403,1383.3955
-2997.793,2232.8354,366.11035
-2998.7246,-2885.3206,2630.2285
-2992.3828,-2993.5142,1775.2168
-2998.6926,-2999.2747,1843.6426
-2999.965,-1987.0962,-2049.464
-2999.9993,-628.79297,481.64868
-2999.999,-2889.7961,2461.7988
-2999.9924,-1776.3328,2778.1992
-2999.9724,-2588.1443,2825.3433
-2999.2632,-2744.4607,2972.287
-2998.905,-2780.2803,2992.7065
-2993.3196,234.87524,2638.96
-2997.6592,-1763.6129,2041.3457
-2999.045,-2565.959,2213.1855
-2991.373,-2934.2815,2699.732
-2931.5317,-2273.3516,-2452.4526
852.95996,2920.6382,2074.8066
2888.3477,228.52466,1654.377
2999.4072,2295.1304,2709.474
2998.5874,2966.2183,2989.0234
2999.0225,2999.7295,2906.8955
2999.601,2993.5332,2950.0093
2984.8687,2928.104,2888.0806
2664.5278,2367.0977,2806.708
2491.5718,555.563,2884.3555
1352.6123,-1560.9537,2875.624
-386.85718,-1226.6819,1966.5513
-951.78394,1487.7607,2083.69
-1934.3392,-724.78784,927.4343
