col_0,col_1,col_2
-1574.5597,-188.23901,2612.4868
-759.5349,1948.2998,236.17969
778.2561,-2386.6956,837.9739
-2490.665,-2995.998,-1955.5352
-2941.687,-2928.189,-2248.546
-2999.405,-1475.2797,-1901.5111
-2998.1267,987.37256,-1008.22266
-2935.335,-391.82788,-1705.0165
-1535.5383,-472.00024,1527.269
2742.3555,-2894.5496,-817.3906
2988.6055,161.41211,-856.3179
2968.546,2935.609,2461.4116
2991.9482,2988.4937,2988.8105
2997.0781,2996.375,2976.0806
2798.622,2997.063,2999.5522
2584.205,2993.0112,2961.4604
2979.247,2913.1914,2989.7866
2118.9966,159.00415,2971.9204
780.9446,-2801.6948,2846.1084
1903.1377,2214.6519,-1608.3457
1576.7471,1868.6748,2735.061
1970.8745,-2772.91,2720.686
2903.1392,809.1179,2569.561
2477.787,2949.7686,2654.5742
90.46875,2914.6978,2911.4253
661.3955,1952.1006,2809.3071
-2197.8374,2081.8174,2987.9526
-539.40576,29.446777,2970.4028
2280.7383,-2761.5625,2979.3833
728.4304,-2974.5242,2968.2905
902.50464,-1504.9601,2514.3105
877.25195,2765.4438,2981.3794
-167.08984,2815.379,2964.8745
2865.605,2419.9282,2906.7822
2878.9917,2912.3906,1357.2266
2484.87,2902.42,1372.9292
1533.6235,-2488.3738,-1424.0767
503.63867,-459.73193,750.4226
-2055.513,-2965.158,2197.479
-2772.7144,-2727.267,1407.2466
-2975.3132,-2582.624,2422.6846
-2994.1072,2681.9556,2711.9873
-2983.6462,-1045.8646,2796.4014
-2547.984,2574.829,2974.959
-2201.5208,1974.375,2973.8833
2498.9185,-2103.6492,2509.7017
2543.8892,-593.2307,2721.1191
1944.831,2736.6924,2579.8257
1592.5825,705.70605,2723.5288
1155.7852,2968.0854,2935.1196
998.2273,2842.3584,2803.2197
2341.1372,1939.4517,1030.9216
