col_0,col_1,col_2
2110.143,1336.4287,-562.3286
2974.4575,-1460.8169,-2872.6711
2999.332,1738.2661,-2202.217
2999.8047,724.93286,-2369.474
2999.7627,567.0022,1887.4526
2964.9873,2990.2627,2905.7886
2683.8564,2999.8867,2983.2192
2886.2734,2998.2944,2973.0273
2058.3857,2941.0273,2995.6255
-1140.7603,2621.5674,2997.5889
-1915.3821,2090.6538,2997.981
-2844.559,-716.209,2992.7158
-2822.9558,-1594.386,2956.2256
-2921.611,-2530.4717,2965.7148
-2969.7131,-2984.9324,2883.2373
-2995.5828,-2989.7659,2408.518
-2999.3342,-2936.734,-410.6079
-2996.8037,-1823.8562,2100.831
-2999.571,-2996.3616,2627.0596
-2992.0767,1064.303,2791.8018
-2998.6604,-2771.7053,2875.7017
-2999.6772,-2011.2776,2806.4126
-2999.3503,2195.2964,2500.4287
-2998.8499,-1245.2733,720.33545
-2987.2534,-1968.577,-1634.8282
-2117.1702,-469.28296,1907.3022
1162.0693,-2927.1355,-414.10205
2944.418,2798.8267,2692.6816
2694.5586,2809.4893,2820.2231
2995.3247,2996.9531,-530.7649
2890.8984,2576.1743,2973.33
2621.3037,2996.1475,1921.2378
2931.4243,2996.7822,2902.9307
-1040.2672,-2673.8232,2913.7295
1742.9844,-2675.8574,2706.1309
1107.227,2380.0503,2765.3433
276.7224,-1824.8671,2574.0234
-85.200195,961.08203,2269.3237
-1426.496,2340.3496,2687.1611
1817.6436,2063.1392,-97.538086
2076.9019,-1847.3829,1819.3804
2586.1357,-2424.703,-2260.1145
2266.0503,1872.644,-1693.239
-1580.6295,-2972.1074,84.99707
-2132.3093,1407.9121,-2923.4976
-1633.309,1151.2578,-980.7533
-2915.804,-2990.4502,731.4834
-2922.3403,1221.292,2827.0981
-654.8196,2916.669,1430.2495
-907.3677,-2243.5098,2563.8892
-110.62134,-2846.9915,2570.9766
1349.5278,-1075.6917,539.82715
