col_0,col_1,col_2
-2609.4363,-1050.2086,2828.185
-2988.6128,-430.44653,2719.0425
-2999.3352,-2993.204,2769.5122
-2999.7517,-2957.9592,2708.4575
-2999.9546,2326.8364,2940.0688
-2999.8406,-2976.511,2993.0566
-2999.1804,-1594.9144,2942.337
-2997.8518,1316.5884,2995.8105
-2968.3953,597.8701,2425.0518
-2266.574,2644.061,2917.5107
-2369.5234,-2744.7202,2365.6191
-2758.76,-2127.646,1911.5898
-2902.1094,1519.6372,1039.7913
-2962.5586,459.33032,-298.5979
-1772.6763,-2957.294,-2373.6494
2006.8345,-868.70386,-2954.3022
2771.1362,2094.4346,-2670.3535
2690.9297,759.89136,2254.9077
2980.8506,2905.7866,2964.079
2982.9023,2992.5757,2968.897
2810.0483,2998.1816,2397.6494
2430.3281,2375.7256,-1423.587
1070.7336,-2966.8677,1431.1196
-2039.6794,-2179.754,58.653564
-1389.0292,-2342.3623,317.67358
2154.0415,2959.6812,2953.3452
2862.2153,2974.1719,2943.1685
2998.976,2709.3545,2640.2852
2948.2144,2795.567,2323.5942
2848.6836,2981.4868,2360.8408
2854.1729,2932.6328,714.9878
2597.7563,1709.3496,1444.6655
-883.5349,-2727.5854,2735.54
-450.07935,2967.8965,2949.621
1756.252,2729.0034,2835.9526
-1303.2616,-2233.331,2407.4526
-892.7539,2263.127,2898.9727
-893.7202,2943.516,2829.4253
311.98633,-2300.271,2782.3413
1800.1895,2100.5923,2606.331
2619.065,2972.7344,2788.6636
2904.6797,-2159.447,2994.9883
2943.9053,2575.603,2947.462
2965.6074,2993.8228,2966.9106
2991.4033,2953.0894,2888.5444
2989.0732,2761.0679,2651.1533
2986.0698,2627.981,1165.9331
2995.5928,2982.9355,2996.3428
2998.0874,2588.4639,2906.4053
2999.7012,2882.9863,2597.5386
2997.7734,2846.3481,2116.8896
2985.0806,1937.6685,-1180.3267
