col_0,col_1,col_2
2924.5137,2673.6494,2612.233
2981.5889,2902.4858,2856.9375
2999.3486,2987.7993,2848.2388
2999.7798,2997.5059,2985.2227
2999.8296,2996.6191,2926.7578
2999.6982,2985.4336,2882.1152
2998.5132,2988.1255,2885.5854
2978.808,2978.0493,2764.3281
2922.004,2733.895,2575.565
2650.816,1900.6719,2556.309
2661.4043,1265.561,2503.4146
2621.7495,-2445.4675,2757.9146
-1879.9467,-2976.9014,2802.9116
-2664.9463,2958.812,2951.7725
-2896.9275,2965.4062,2986.709
-2568.8086,197.17163,2994.1855
370.3777,586.5054,2996.8628
2574.8237,2667.3052,2969.2212
2933.8687,1333.9756,2970.8203
2894.1729,-2629.4382,2952.563
2247.9336,-2671.4216,2984.6929
1129.5396,2926.8164,2970.7153
1050.2161,2969.081,2994.7603
1380.3535,2579.811,2952.8677
1973.3667,556.6968,2912.662
2176.288,-1291.7968,1377.1792
2185.4756,-2575.0024,2588.2754
1709.1401,-306.4402,-1467.4015
2461.8633,-524.3469,290.77686
-1111.1448,-1251.3785,806.27734
426.74023,2992.213,2017.2144
-362.64355,2508.4321,2747.105
2158.434,2994.755,184.625
52.287354,2025.9438,167.05396
836.96436,-2826.6792,-2064.417
1550.5537,-2905.851,-854.83496
-1106.7461,-2809.9634,-1200.5117
-2039.3562,-1633.4769,-1693.9514
-29.391113,2745.7993,851.5449
-6.778076,1234.7148,-333.2998
2535.124,890.2366,-388.4558
2372.9766,1857.6187,463.84668
2896.1948,2861.891,2039.9067
2956.4507,-1606.5662,-322.49243
2788.4873,2112.5835,-583.3318
1855.1128,1898.727,1335.1509
1506.7207,471.34277,1045.0598
533.0171,-1682.017,1637.352
1381.1211,90.47412,592.5564
434.2041,-2598.5151,1038.425
-1996.0728,-815.64453,937.1648
-1651.8086,1651.8047,751.9448
