col_0,col_1,col_2
1510.2417,755.5188,1402.3335
2741.9858,2224.1367,-1889.0194
2402.3604,2797.5454,2850.479
2974.6812,2107.1772,-1590.9573
2986.6953,2993.958,2987.1577
2997.9,2980.7476,671.7009
2999.9995,2955.7593,561.86426
2999.9995,-479.52832,-704.3191
2999.9985,-2985.7695,-127.302
2999.8599,706.41797,-2854.4124
2349.3833,2994.811,657.0984
-964.463,-1861.8359,-1913.8584
-2572.5425,1714.7178,1479.4316
-2991.89,-1880.3667,-325.6328
-2989.3477,-2961.5396,1913.4653
-2999.8887,-2023.5964,-1037.975
-2999.906,-1326.9792,-1829.5033
-2999.936,-2927.7524,-855.2505
-2997.7021,-2862.78,-443.01
-2947.7844,-2996.0525,-2416.6865
-2980.9553,-2926.604,-2509.0334
-2994.1086,-1293.6494,1790.7842
-2983.547,1663.147,1929.0762
-2739.9773,2987.9067,2962.9531
-1997.8707,2708.6519,2593.8062
2194.0044,1634.4028,2839.7466
2505.9102,1663.479,2337.9927
2771.748,-932.2825,1825.2461
1985.4199,-1505.7979,2143.1592
2305.2998,2928.3442,680.9187
1954.9976,-826.06006,1198.9766
-1239.2332,-2310.465,2574.3857
-2669.6653,555.17065,2942.0586
-2962.5498,2271.8179,2813.038
-2996.1426,-633.2251,2978.0986
-2995.1506,-2377.9932,2302.644
-2992.6301,-2988.034,2958.0532
-2993.3577,-2954.1648,1246.6162
-2326.6868,-1510.9725,2332.65
-1638.6744,-131.71387,1065.9487
-704.01733,717.905,2743.7622
2142.395,2271.309,1883.5508
2693.1436,2997.9922,2522.5903
-828.79297,108.04053,2646.8276
57.938232,2932.7783,1045.4153
1603.479,2838.2065,2531.9731
-1581.4808,-2943.7224,2700.6929
-1911.8525,-2956.9573,1086.9639
-708.5342,2620.683,-601.41064
-2466.713,-2835.8403,1435.7446
-2326.116,-2377.3457,-686.8567
-1880.7144,56.848877,-261.0166
