col_0,col_1,col_2
1241.5093,2360.9678,2663.5845
2853.6836,2057.019,2022.0947
2892.1343,-785.8086,2979.5537
2885.505,2204.2852,2910.6904
2934.351,2990.56,2856.0796
2983.918,2980.9624,2969.4717
2990.0044,2831.7432,2953.439
2960.2124,2591.8716,2866.2563
2447.3442,2924.663,2902.4165
-1337.4861,2270.0,2889.6553
-2599.6113,1161.9146,2873.146
-2754.2244,2606.582,2521.0571
-2928.9272,-1250.5776,2864.2686
-2966.5808,-2819.1514,2925.8486
-2917.8435,-2961.264,2873.4463
-2895.8674,-878.291,2645.1602
-2971.1416,-2668.7524,2889.394
-2925.105,-2994.1409,2797.1426
-2997.3152,-2605.7825,2979.0923
-2998.9526,1294.2158,2993.7979
-2998.92,169.12793,2998.2197
-2959.453,2787.501,2980.6255
-2982.5051,-2743.4814,2999.018
-2647.8684,-2911.7092,2827.5625
-2404.1802,-2577.8635,2879.1733
-1452.9719,-2868.1284,2432.9302
564.7732,-2820.765,2375.9595
674.98755,-2912.4766,1987.0742
-1997.727,-2530.4827,2189.5752
-2822.63,2950.295,2296.3105
-2400.7883,2969.3003,2636.956
-1683.391,-2979.3474,2464.2354
135.7356,-2021.6194,1934.271
-881.57495,486.36426,2501.0605
-268.7578,-1126.536,2758.9214
1596.9009,1521.8335,2874.808
-303.77832,2650.1396,2639.1548
813.4658,1811.5215,292.5869
8.799072,1509.0078,1194.7007
-2231.5762,1688.6675,1430.7388
570.718,1714.2876,2595.726
1611.8901,1406.7285,2751.754
-303.21387,2211.4556,2763.9258
1377.6299,445.67554,816.1782
2499.1558,2863.1172,2900.1562
2162.913,2308.2925,2922.4878
2930.9863,1387.2935,1750.2114
2717.0942,2838.1118,2905.7441
1545.1304,2963.3076,2868.2207
2691.207,1550.4409,2572.4238
2313.836,2974.499,1566.5493
191.48755,2720.314,1333.9624
