col_0,col_1,col_2
1221.3086,214.7456,1599.0405
1098.5308,460.3142,-1074.0394
2678.3457,2236.0527,753.48267
1204.4805,-2964.7065,2146.0586
-1086.459,-2959.3762,1322.3525
-2505.0347,2908.6353,2879.9766
-2960.9995,-110.32617,2996.6328
-2865.6643,1764.9077,2966.4824
-1443.2573,2790.2969,2999.5103
-2260.9832,1223.4331,2996.77
2032.3677,-267.1294,2998.1094
2946.442,2469.186,2920.5234
2826.5396,2638.793,2988.0854
2966.9727,755.5596,2872.7783
2827.8115,1316.5005,2917.7563
2332.0376,2966.647,-507.72314
55.05371,2390.7632,2398.109
-2864.6848,1196.2954,1195.6284
-2908.2302,-2870.7559,1143.894
-2996.5696,-2878.937,-2529.3982
-2999.5828,1893.4971,2085.4727
-2999.9297,-2923.0574,-1509.4523
-2999.0374,1575.3833,1473.7798
-2998.8354,-1701.4318,2905.8882
-2955.807,1512.4482,2813.3389
-2811.8862,1125.4321,2907.9878
-2911.669,-1029.2333,2991.4634
-2891.5156,2585.8174,2845.7192
-2983.1604,2676.599,2830.6206
-2996.8071,-2557.5603,2975.54
-2991.9062,-2494.956,2961.4868
-2989.6602,-2865.7769,2743.708
-2993.8108,-953.59937,2646.9902
-2976.233,-160.37524,2974.0083
-2905.6438,-2880.3806,2752.4102
-1467.205,625.8408,2882.337
-2699.5945,-600.79565,2919.754
-1167.9586,2516.7314,1313.2847
-1312.3151,1548.3403,2861.2256
124.43579,2995.6714,2994.9966
2662.1675,1091.4238,2952.3262
2426.295,-2865.5288,2940.4482
-666.21606,1306.251,2443.3599
-985.48865,2905.4614,2077.225
-2769.2886,-2871.9368,2548.0264
-2953.5366,-1774.4374,2907.083
-2979.0254,2393.8066,2992.2231
-2920.957,745.1455,2981.8745
-2931.5088,-2916.282,2986.1333
-2947.3708,2411.4546,2906.6885
-2923.6396,1006.45386,2863.4883
-2829.7068,-116.96216,2163.3745
