col_0,col_1,col_2
-437.63574,386.24463,2986.6445
2385.043,2800.8247,2272.6792
2844.8555,2940.6113,2986.752
2542.4922,-2390.7007,2927.3506
2781.795,-2800.9211,2981.5947
2971.0576,2730.7983,-2519.6543
2997.3145,1363.1826,503.92773
2993.5918,-2998.6382,217.67383
2967.9932,-2913.8418,-2653.647
2685.3076,2336.1016,-1375.8137
2852.7144,2735.9824,-876.82666
2929.858,-1808.9858,-77.27539
2844.5728,-2325.2512,-523.08765
2388.3042,2027.6196,1141.7744
986.8833,2189.1948,2735.0098
1105.752,2181.8828,-716.0303
-96.88086,-1336.7357,-485.57617
-2233.2493,-2933.0706,-226.07544
-2553.6125,-2672.1526,355.63135
-2852.6606,-1390.0895,-1231.994
-1686.1437,2714.374,-263.698
2524.0889,956.1362,1759.2573
2897.2651,-2947.5967,1970.5098
2956.7876,-1457.2203,1235.0566
2654.0981,2849.6196,1291.5776
2402.5498,1144.6182,2089.0918
2287.2993,2812.315,1736.7212
2190.4634,2803.8013,2695.4902
2358.3325,-1472.758,2732.771
2288.8936,-1314.2906,2786.7275
2002.0308,2964.2358,-2072.5635
-1054.0728,2967.9229,316.3894
-2738.1948,-2986.624,-233.80151
-2902.8296,-2129.8164,1700.7295
-2996.348,2017.3262,2732.6665
-2998.9097,29.499268,972.9846
-2983.0237,2100.0996,1777.5171
-2809.6367,-1285.5842,2326.683
-625.6726,2199.5693,943.93384
2904.754,2806.5142,2986.8535
2981.4346,1059.9023,1843.1475
2999.4492,2998.734,2504.8599
2999.1548,2984.3345,303.6333
2999.8535,2127.9722,2400.9292
2995.0781,-2712.732,-862.1826
2985.478,2823.041,742.09204
2923.6802,641.29443,2626.4912
2931.8745,439.854,2512.539
2821.2388,-2905.8535,2527.379
1500.0137,-2865.0469,1613.188
-1647.4941,2342.359,1718.6875
-1067.9877,1841.7974,1998.5903
