col_0,col_1,col_2
-1281.3794,1326.5156,1314.2744
-216.87207,2449.5073,2722.8662
-2044.4275,-2787.524,2031.2368
326.37183,-2579.512,1510.102
547.501,1374.2402,1502.4878
2704.7104,2850.1226,2430.8286
2992.7378,1846.292,2769.8125
2999.166,2939.6665,2973.0063
2999.8628,2996.9043,2909.6123
2998.2197,2985.0732,2735.8643
2992.9023,2261.8193,2341.796
2955.2212,2927.4795,2354.165
2418.4336,1261.4863,2176.3638
1519.8647,1241.5254,2585.8672
-321.12256,2708.5933,2779.456
-2631.0789,2666.6006,2887.755
-2396.7297,2583.3687,2959.5864
-2226.8562,1560.5967,2387.6792
-2427.233,-2163.9053,2951.7886
-2537.6453,2187.9287,2632.7085
248.35107,1545.6152,2871.7969
1959.1626,2018.2651,2970.808
2788.647,1718.0176,2966.0034
2984.559,2242.1558,2434.3994
2903.2676,2827.058,2538.7314
2983.9395,2854.7925,342.58252
2998.1675,2937.564,2598.4375
2994.685,2493.3257,1917.4268
2999.4048,2710.9111,2583.7793
2987.643,2973.8281,2865.2207
2990.983,2999.2764,2604.064
2974.2651,2959.5405,2882.4907
2945.8882,2999.746,2855.0562
2976.63,2778.7622,2996.3975
2970.5278,1868.6235,2846.9932
2979.6196,2939.9717,2978.475
2971.0024,1625.4458,2922.1875
2945.6772,-2790.7732,2518.917
2793.5708,-1230.7588,-1142.1157
840.8379,-2322.253,-899.2427
1720.7393,-495.68433,-1031.6735
1169.4854,2006.9194,2648.2993
1228.9888,-1769.0393,1881.4702
859.36475,-1196.6749,-2746.3618
-2780.3228,2993.1309,2014.9053
-2955.0586,2043.3818,-1422.74
-2261.1592,906.82886,184.53418
-2862.3162,770.7578,1407.4863
-2430.7083,2452.296,2559.124
-2327.9827,-2263.628,2642.6216
-1266.8302,2735.7388,2681.3706
-833.0762,1677.3188,1226.4126
