col_0,col_1,col_2
-1966.9128,-1599.1675,1386.6704
-2564.661,-2168.3262,1182.0737
-2890.5344,1147.2661,2322.7124
-2838.0476,-2552.9905,1952.4067
-2973.6501,-1371.3923,2912.7817
-2957.7024,2946.291,2995.4858
-2147.4219,2251.976,2956.3574
1171.9585,926.8489,2953.185
2498.8457,-411.5271,2860.4277
1877.186,689.9624,2814.6284
2516.7358,-2120.4312,2442.4116
1834.5122,-1255.3743,2916.045
-1363.0607,2050.4424,2921.789
-787.7466,1452.7378,2839.733
-2769.1252,-1417.0708,2988.1133
-2922.0757,1602.7393,2975.8057
-2890.0522,-428.07593,2983.2979
-2873.8452,697.5703,2961.4731
-2788.4167,334.24463,2982.6323
-1811.5516,-858.6802,2968.4785
279.7483,2232.128,2976.2246
2545.5737,2728.9775,2963.5732
2879.44,2784.731,2729.6177
2662.73,1404.9209,2208.4639
1938.7827,-248.32153,274.31836
1332.52,1650.9141,-1072.1603
1164.3428,2394.8945,1355.6787
2335.0342,-2.5151367,657.1907
2211.1748,-2772.0415,1799.5874
-1647.8903,1353.2598,2742.5244
-1886.8568,2830.4624,2751.6787
-2211.0664,2046.5894,2824.5635
-2499.1987,2990.145,2821.4834
-2721.1433,2080.414,2762.2363
-2101.0881,1146.9258,2844.4492
-1334.5669,-240.3689,2696.5723
-283.4629,-2533.8076,2773.9536
-2178.978,-1945.4114,1378.0312
-2398.517,-867.5691,1273.8066
-2053.725,-2459.1445,1309.478
100.00073,1444.6797,1945.6685
1886.9883,-536.9148,2846.1016
2585.3271,2427.7368,2868.2651
2433.3809,2763.7021,2987.1094
2138.7354,2773.5562,2992.6484
2326.1484,2928.0747,2727.79
2728.4204,2811.858,2856.9053
1720.4648,2237.7983,2908.7568
2602.9116,-2094.8054,2866.147
1389.9648,-1824.1343,1916.7173
-1232.1063,2735.627,2201.9731
-1109.6223,2692.9888,-837.09106
