col_0,col_1,col_2
-2467.3054,1544.561,2938.0947
-2706.5298,1279.7012,2947.8516
-2745.0007,-2163.249,2956.33
-2004.2875,-1511.9084,2948.7554
-2943.505,-2980.5134,2966.7861
-2747.0298,-2672.3384,2390.5254
-2445.6113,-1768.5214,1880.8989
-1699.5603,-2975.306,1831.8198
-1100.7665,-2841.4053,-1410.3306
-1683.9283,2856.082,37.075684
-1234.3456,-2172.3457,2230.4414
-141.97192,-2760.2786,-1795.6069
1740.6807,883.0967,-1869.6844
2459.4575,2640.6387,-2412.1504
2973.8271,-538.24365,896.8557
2994.4004,-1066.4381,-2819.546
2998.9854,2995.4175,-2345.3606
2999.2231,2998.6274,2952.9434
2999.942,2982.9453,2764.665
2999.9668,2964.356,2562.9
2999.0015,2992.627,-630.0991
2996.983,2993.751,-1911.19
2981.6064,-2486.304,1468.2314
2801.8623,1956.273,2308.9248
2740.1226,2541.7407,2310.1138
2966.2046,2982.6357,-1339.5343
2998.9077,2917.9214,-2877.5566
2999.8447,1167.3574,-1689.8447
2999.921,-2976.2717,-2918.4883
2999.6357,2098.9067,-2015.3962
2998.708,2996.2856,-2985.824
2999.9878,2999.9233,-2260.541
2998.564,1262.3691,-2587.139
2999.586,2976.1206,-2003.9093
2909.98,2396.6553,-90.352295
1822.7593,2999.1094,-1296.6736
1690.206,-4.7888184,2524.2656
-1748.4203,-1069.0844,598.8928
-1398.4945,1663.2358,2397.92
-1713.0804,2477.894,1830.1948
1609.4858,2142.8076,2833.9634
2277.6694,-2566.7368,2965.042
1434.1216,-203.74268,2953.4004
2679.0034,2965.1377,2950.962
2768.6875,2829.8535,2979.1602
2513.3892,-659.8384,2990.7017
2664.7524,2084.6328,2992.0278
2233.2725,2836.0352,2984.8496
1918.3755,-343.67432,2959.1172
1799.4971,-1905.3693,2840.3232
-85.18359,723.4551,2585.0469
344.54224,172.28223,2421.1592
