158.21265,-327.82208,741.1195
-380.47388,772.0243,-194.9773
447.3495,839.02783,-527.6037
540.1293,653.92444,-830.2287
668.72327,874.3236,-831.15826
805.9563,-581.31714,-873.343
828.18396,-471.93698,-791.6993
535.594,-44.241028,-897.6827
-534.0885,-754.839,-894.01886
-825.35254,-899.94696,-880.781
-895.8855,-888.94135,-883.24133
-899.8181,-891.0126,-147.95679
-899.994,-885.74,639.4241
-899.9439,714.5769,890.3889
-899.5527,855.2167,897.77563
-899.14026,-818.9807,898.41174
-891.1405,-899.31946,897.8766
-896.75586,-316.167,832.9564
-899.5616,-745.3404,893.3008
-899.5204,-889.8878,864.39404
-895.76514,712.5073,889.2446
-896.09424,430.9762,840.4498
-892.7738,-829.4487,797.0128
-863.41486,-899.2432,606.9314
-889.6682,-763.044,-59.15442
-895.68207,462.55872,181.94043
-893.5378,322.70325,863.29565
-593.3275,883.1918,890.16895
854.9479,890.1199,875.3423
896.84937,861.0271,894.5094
899.9436,879.23096,810.78345
900.0,895.28345,525.7261
899.99976,898.7822,839.0386
900.0,883.004,94.337585
900.0,898.74365,733.98694
900.0,899.58923,672.58435
900.0,739.7799,-415.5554
899.95215,899.2064,-3.137146
896.4077,899.9818,629.59045
875.79785,437.7245,843.7953
859.17334,887.61487,646.8241
875.81506,897.54504,811.6481
888.21216,-751.92957,892.4027
899.2223,-896.5772,-461.2804
873.5897,-470.1818,-832.08307
818.9291,892.8733,-534.71497
866.49243,-583.006,316.2118
883.4624,-65.14801,386.83228
896.6637,882.99915,869.33594
897.60034,855.5569,-309.81036
892.6841,886.76733,258.8286
854.6738,-491.75726,-716.10175
