-846.54065,53.841675,74.40912
-863.75824,704.4844,198.58154
-564.3412,-216.29816,-842.8611
705.8081,-367.47565,-770.7505
510.06836,-889.16565,-878.40466
811.0071,-893.0568,-899.48145
767.3087,-899.3479,-898.9189
-625.70917,-844.3897,-899.854
-874.4395,-843.9425,-894.3641
-898.96466,-899.88153,-876.7165
-899.9856,-867.6729,-788.61755
-899.99786,-389.27725,8.884033
-899.9993,-842.5106,308.84387
-899.96375,430.14075,895.31885
-894.1485,-316.8943,853.96826
-878.01965,-792.16724,899.1599
-272.95758,683.3779,892.9701
880.1853,871.7728,880.17615
885.4923,282.56165,767.63745
891.29736,733.5215,887.8672
898.54663,883.6094,587.20447
899.9756,898.6998,766.78503
899.9895,561.5604,439.68787
899.9907,882.05347,391.83508
898.72925,860.38074,442.53333
897.1648,898.70374,359.3523
882.2434,896.3097,873.9806
848.27563,861.6345,893.59644
898.7704,450.33728,498.8695
894.2676,781.5582,814.2739
899.879,612.87573,-887.3132
899.99963,479.89014,508.8214
899.9949,-457.97952,-415.6702
899.9995,729.552,72.89276
899.99097,899.2151,546.3248
899.9487,899.91504,765.8196
899.97314,754.3312,-865.4338
899.9872,893.453,-731.32385
899.90576,201.30566,-684.7523
899.803,631.51855,-668.5827
897.27625,-410.6593,-575.10626
897.8153,899.9114,-66.45691
897.32385,888.27356,826.04675
899.9852,-556.5751,-899.67914
899.63025,-876.27094,-891.5643
883.1145,-522.6145,-899.90906
825.76,-658.9148,-894.08
-710.1492,-892.6414,-679.5928
-731.97614,839.4302,3.5007935
-868.02954,-362.6383,410.67517
-820.5294,739.67126,-10.384033
-593.74286,-326.13965,651.16785
