-817.8327,-609.07153,-109.02765
-844.6997,624.60205,62.052246
-872.1569,-879.58636,646.76086
-810.61035,898.31384,696.3002
-725.0812,666.4957,880.30615
611.5674,-187.78888,-161.16577
766.35767,507.18652,495.44006
493.51074,-582.17346,-484.836
28.99414,79.91321,-619.00037
-875.92017,-681.9601,-711.7053
-891.13666,65.58301,-827.28973
-878.5514,-391.11102,-543.9237
-775.3975,855.79236,701.8202
825.60645,819.6256,512.2566
888.0558,-29.915466,62.70166
826.8019,53.506287,563.7887
792.1333,785.1073,626.7655
249.10559,856.47986,355.5
708.9845,877.43164,875.9226
371.76843,764.5696,889.07227
814.7219,834.77295,839.82544
895.8489,539.5851,761.60547
740.1305,-379.88477,871.8004
840.88196,522.2883,698.95166
110.68213,174.37231,775.75256
-426.23618,497.70947,278.73596
386.28687,765.12024,897.37915
750.99963,-176.48541,868.1819
897.8237,717.3351,895.4568
898.0565,676.67883,897.02893
899.1841,898.9376,869.5836
899.7843,887.8657,848.0106
899.8677,898.1582,897.0974
899.9573,896.7959,892.3231
899.9968,898.7854,898.96423
899.99646,891.40576,722.2743
900.0,881.46313,-254.22382
900.0,831.90955,-320.563
900.0,882.72595,-883.65674
900.0,635.949,-700.40466
899.9817,899.911,845.52954
899.9923,899.91296,730.7434
899.9153,898.97815,873.9823
899.82605,899.255,-718.65454
898.95374,885.3563,-200.9588
899.0692,898.06384,-868.50824
899.8717,669.7616,690.8345
898.95264,-424.43088,-530.7975
899.8356,898.496,669.80615
897.26624,892.64404,-595.60156
899.34485,897.6759,-608.452
877.0266,-849.9589,-814.7768
