-877.2001,-413.64792,-184.83618
-889.7174,122.78339,-758.9793
-896.879,-871.7547,-711.409
-899.1024,599.3711,-759.2539
-899.83984,-898.7123,-436.59326
-899.81006,-899.9676,-886.0317
-899.9989,-897.93445,-852.11707
-899.9993,-482.63718,-890.4135
-899.998,-790.90094,-412.71527
-899.99255,-899.99786,-801.1467
-899.1842,-899.8305,-783.2671
-899.948,-896.5311,190.87854
-888.441,-461.1743,-261.20416
-702.6976,554.7445,622.20386
-678.9208,178.68225,855.2438
-656.8811,40.826782,767.0476
-663.954,887.5062,876.10034
-827.33453,558.33655,896.8712
-226.13525,792.42175,898.70605
-112.83099,538.2632,899.7052
390.6006,841.8491,892.39905
849.45667,775.53,896.126
862.45056,-887.7314,862.92395
888.5055,-860.10333,474.33557
28.224426,-838.9031,229.47388
-664.8478,34.70996,-352.95685
-216.4284,899.33826,737.7234
87.82709,864.4149,897.3948
868.4009,489.78723,885.78735
892.8368,895.32996,897.7457
897.9391,899.7506,856.4678
899.9867,899.21375,888.0249
899.7434,512.87305,728.4857
899.91895,891.99194,589.41003
899.83887,898.5978,807.1898
899.89294,899.92957,-8.776306
899.9972,867.7643,-408.03152
899.9889,898.72217,776.0554
899.9966,899.2092,708.63965
899.9916,892.06177,766.5532
898.9608,898.7766,885.5729
899.54614,899.9911,889.8771
896.4795,882.6234,899.6632
899.7661,898.2289,871.7623
899.90295,882.515,896.5167
899.88354,897.16113,549.99744
899.9995,891.8827,849.379
900.0,898.6211,873.87805
900.0,897.20703,896.7931
900.0,899.52893,-559.21265
900.0,899.89636,-32.660645
899.944,484.63928,-862.84845
