-712.0514,174.16443,-377.1983
-553.2202,100.55475,-677.06036
-779.8472,-875.87317,-871.52576
-641.3456,-709.1815,-896.2494
-714.9539,-899.55414,-777.1725
-847.91815,-864.68286,-874.7986
-882.48456,-368.8413,-776.3093
-807.38873,872.40845,-772.10077
-293.0746,868.1549,-113.40875
367.31714,-820.5953,-602.7289
-134.4566,-889.6565,-245.81488
-809.84753,561.1915,102.09326
368.60474,883.66797,187.39258
628.67444,620.96277,839.05225
367.29248,279.4879,869.2235
840.2666,296.3457,406.2943
591.26575,899.23096,654.6841
-441.12598,639.3627,853.5487
709.6101,721.6449,882.7438
763.05286,620.20435,880.2175
540.38696,475.30823,879.542
482.88538,860.82837,836.3473
-168.6358,-694.5255,897.9568
-653.9022,-226.2204,841.33875
243.52405,-77.50952,838.96497
-129.09613,-34.286804,371.72363
-312.42358,785.5148,692.6261
419.61255,-728.2628,822.73755
749.96387,891.52124,806.9791
892.55615,898.563,897.37146
899.6045,896.4708,321.02417
899.9995,899.97363,632.75757
899.9983,898.34436,877.41907
900.0,897.63306,897.08044
900.0,899.78784,868.6102
899.99744,899.96313,897.791
899.99805,891.38025,858.9021
899.99805,880.692,417.08032
899.77893,769.6985,543.32666
896.3419,-582.603,334.3192
297.7583,-164.31067,669.9811
402.03113,895.41003,-214.67804
702.8257,845.5001,739.3467
892.3347,-575.1874,-836.6085
897.80786,-688.97296,-386.1595
870.6931,-807.76465,-899.6757
898.27527,-678.0196,-890.0012
855.4669,-825.3966,-890.05054
881.4149,-413.38107,-892.15356
537.30676,-523.04285,-897.4365
56.146973,887.5575,-888.26355
131.49963,-862.7955,-837.4291
