-677.53516,-324.67444,523.50134
-862.5493,-34.888123,-228.97845
-106.90881,-847.5606,-855.8491
-776.458,402.93713,-888.5645
-897.4901,-679.5748,-871.0033
-895.48517,-884.16156,-896.3238
-899.4474,-508.36346,-817.59576
-899.12354,-15.065796,-844.5334
-899.67523,-888.1066,-841.0449
-899.9343,-894.6336,-175.93707
-899.9834,-887.40533,-142.12054
-899.99866,-710.68744,437.57178
-899.99976,-896.75836,857.4325
-899.9993,-885.05963,892.546
-899.9993,-548.4597,889.7079
-899.9788,-827.97266,893.95056
-899.6953,-699.94257,898.5963
-852.09204,-657.4845,896.8456
-812.5685,-892.4699,876.0582
-893.8885,836.8291,894.9761
-892.3696,820.3468,880.1935
55.50818,884.8096,793.3187
263.45825,96.21533,898.0145
798.1803,-619.58716,882.0691
778.35535,-307.14868,839.2012
-594.73254,-278.43658,892.3119
-612.5022,558.57605,897.12744
-724.0497,814.0564,896.22754
538.6157,854.298,887.9728
346.32556,349.47375,899.7479
821.959,777.35486,873.83606
899.4501,428.40564,756.99475
899.73645,-511.8414,799.85767
899.9796,780.9977,-712.6218
899.99805,894.3883,47.092285
899.93494,893.2505,888.84973
899.9845,897.3251,663.12634
899.9945,899.99414,829.2949
899.98157,898.073,773.5762
899.9287,-581.0386,779.7792
890.0222,131.85144,561.3999
847.5206,897.63574,671.97485
461.5122,-474.92963,845.58484
846.21936,-6.8014526,-866.6031
871.3834,621.2284,653.6138
881.6018,-582.5351,-607.4311
899.4708,626.5596,292.91077
884.23206,860.98645,647.17053
899.6311,899.9603,370.6859
892.8168,530.3534,84.137695
870.84863,895.2982,202.93127
772.9562,244.86023,-207.49927
