-870.343,-801.68,-8.24176
-899.35254,889.5564,401.08032
-899.94305,-892.84155,-392.14667
-899.9125,625.4839,29.410095
-898.88226,565.0548,845.09094
-838.0948,-114.510254,720.181
-293.50055,-798.5014,802.8712
660.8883,-839.66895,-892.3844
-421.90408,-158.2392,-879.9507
-819.06305,-895.8479,-840.9438
-834.5546,-830.3385,-713.1255
-897.1103,-205.46082,-806.4999
-898.8603,571.76025,-260.69788
-895.5282,-196.17706,-618.599
-765.15424,-880.4035,-140.98914
-699.46326,301.2008,-577.3536
-524.0378,248.93384,868.24023
-232.68634,693.46265,771.666
791.7407,899.14075,899.0596
893.86145,893.45105,790.353
899.15515,894.777,730.1533
899.9575,879.16675,-147.48889
899.98804,884.6384,817.85754
899.9977,834.72986,-92.10199
899.9968,837.47144,828.13403
898.7583,899.9458,238.81287
899.43494,899.99585,882.8519
892.1405,883.55286,826.824
896.54395,892.568,873.1832
897.87866,857.5851,865.5083
895.95667,774.3445,895.6218
899.56445,493.3158,204.052
898.6394,875.37537,91.07269
899.8474,899.7168,-890.92163
899.9973,898.9656,804.4574
899.99634,837.8015,-799.64087
900.0,-516.4222,-892.3869
899.9955,892.04285,-899.6758
899.5646,891.6238,-895.6624
870.4724,671.87036,-898.2875
619.2041,885.85425,-682.36395
280.01636,792.83325,473.64917
606.167,834.0271,891.95447
899.43787,555.25024,341.75928
899.8972,464.79138,372.72766
899.98303,893.2422,-551.8369
899.99475,874.7584,798.9961
899.9966,836.9646,-234.30292
899.99915,892.4143,729.298
899.9968,859.66516,-893.7346
899.99524,897.7562,-720.57745
897.87146,-827.7755,-863.60236
