263.08057,184.3534,-90.312256
-807.8983,-710.3422,832.19116
-536.4652,-809.7713,-507.07935
-841.6672,-571.9237,-119.69385
-899.6299,-895.65674,-82.70557
-899.9516,551.7136,473.5432
-899.9955,-882.7724,422.37695
-899.9822,-590.0028,-774.55945
-899.9327,-601.671,515.9822
-899.9155,-892.95966,-805.0841
-890.7966,-864.2471,424.6046
-896.51825,-791.3921,849.35254
-721.108,874.6621,520.55054
-61.070557,836.35583,819.30005
-793.07715,125.947266,893.55237
-556.2696,-77.79431,893.5148
-798.3634,846.85535,897.2062
-480.01242,780.1448,896.30664
101.31671,622.50134,898.4347
544.46204,-834.81366,851.9861
279.89575,-306.64996,891.20593
-147.27313,26.831665,860.431
814.4031,-560.7992,511.97852
869.71875,-893.38446,240.14355
-60.369324,-886.45026,-306.17407
-859.1894,372.11157,392.93225
-872.1315,898.7881,841.70984
-884.7195,611.13403,893.52954
232.78479,822.70105,865.70703
755.7362,728.14954,889.151
894.69006,-492.3039,855.34875
899.75586,595.39465,338.2699
898.7396,720.48486,722.47705
899.8832,879.53955,532.83484
899.989,899.9624,893.0228
899.9938,899.8258,880.8363
899.99976,899.7825,645.9326
899.9966,899.89124,878.60095
899.9967,899.84985,48.836487
899.9955,882.89087,772.5554
899.90186,893.48596,594.5708
899.9966,899.9387,802.29834
899.9774,820.0852,899.7522
899.9995,756.43835,-769.2687
899.9983,894.6688,-492.05072
899.89746,722.874,-853.8345
899.8484,321.4391,-760.9851
890.1112,286.2129,-874.27277
886.3999,780.2639,216.94409
387.04004,613.7787,-898.4347
-37.42462,897.50256,-891.0253
-829.6811,-884.32416,-647.6861
