91.38696,-84.43854,-386.66937
-206.42041,516.15466,288.25232
-478.884,603.19446,-335.1432
868.7416,892.51025,147.36243
885.73694,890.6593,549.0104
899.44165,835.48,577.63135
899.8878,-78.930786,-885.3696
898.3656,652.10754,-895.0742
883.3473,-787.9237,-890.9674
690.6017,-899.97363,-889.5566
-858.78876,-889.9891,-891.4845
-899.1537,761.97485,206.19153
-899.4936,-15.7717285,855.7202
-890.40094,696.8367,893.94275
-787.1872,229.40723,876.7013
-496.64844,-794.8155,880.3048
-848.44086,-899.0638,887.4835
-812.4419,-784.1068,845.98315
-852.51764,254.39319,897.13416
-799.3868,-38.274536,896.9669
689.4514,686.1737,897.7457
892.98914,894.9282,896.22437
846.0558,-90.62958,899.7477
897.27856,-469.80344,355.73962
831.56177,187.83606,689.8275
-615.4606,-361.28552,-761.3732
-565.3754,883.85425,563.05554
-869.6477,-886.55524,-211.44312
-244.16943,67.63599,340.3684
-192.51733,882.8639,748.6959
872.0044,897.07935,-475.02924
899.3126,881.223,675.19116
899.2886,899.37305,740.41223
899.99316,890.0907,181.58936
899.9995,899.5515,799.87524
899.99976,890.8384,785.3783
900.0,838.44604,351.69458
899.99963,899.229,789.5134
899.99927,899.91223,849.46436
899.9979,857.417,641.6647
899.9911,884.7595,570.3218
899.9957,899.83374,439.55273
899.9978,848.7274,877.49023
900.0,318.39917,-724.339
900.0,898.2162,564.6039
900.0,899.82666,-370.62317
900.0,891.8242,206.55872
899.9978,898.7937,-771.68463
899.99963,899.6709,-626.6468
899.7638,804.4165,-882.82874
899.5679,895.85046,-785.45685
874.9988,-0.9770508,-869.06757
