-683.92725,-639.29047,347.15332
-888.0489,52.178406,-405.4292
-894.61053,-858.0125,-825.4196
-889.42065,576.39954,-845.5487
-898.54865,-338.36786,-188.78345
-891.9657,-897.36505,-610.6926
-894.09717,-206.93835,-170.91736
-899.0084,876.3778,-861.7247
-899.019,188.4961,-739.01605
-898.1691,-898.84436,-181.3786
-881.9042,-712.20953,227.22778
-894.4599,-822.3829,862.32886
-898.00977,788.4254,871.3373
-890.3916,895.5924,887.8402
-882.75555,-241.56616,898.38525
-805.65894,-280.77997,899.6239
-234.50006,490.13147,895.8812
43.970825,825.28894,898.69275
1.5895996,-783.51434,899.7987
62.855408,-845.3771,891.8325
397.95178,879.4082,895.20715
813.699,757.261,896.5011
667.25793,-896.1301,895.67004
572.9756,-791.3375,788.65955
-483.6055,861.9553,675.59314
-544.83734,-560.2003,721.31384
191.32764,-383.13525,833.744
221.09705,669.3602,894.73413
735.4507,798.73047,882.8888
872.944,862.6621,893.93005
897.11206,893.59595,691.00415
899.85767,899.13245,782.80676
899.26685,889.4385,897.20605
899.89636,889.57385,885.849
899.97986,899.1083,896.83435
899.85156,896.921,897.9513
899.9486,753.286,789.8401
899.8661,898.70593,515.65686
889.687,868.40063,835.48145
849.9374,-841.7483,521.1909
857.10596,895.1312,121.200134
866.2997,898.5259,870.07043
895.89307,451.02258,820.45764
899.9779,248.85596,-799.73376
899.9402,891.86646,-696.7262
899.98364,897.2174,-594.83887
899.99854,811.4929,-173.91058
899.95984,887.3308,657.1659
899.9674,894.3967,463.92554
899.58936,898.0636,-699.0402
892.75244,883.46423,-643.07336
867.90344,-808.1647,-623.73956
