-882.2837,-615.46155,-384.9076
-893.08545,672.04675,-364.94635
-899.53394,-897.7448,-338.0686
-899.2572,733.0758,-545.1925
-899.5759,299.2556,-142.66199
-894.77576,-867.06396,-675.2629
-864.5597,-896.8824,-225.79297
-884.8856,-797.51404,-835.4336
-898.0763,-774.895,-793.2797
-894.59454,-899.81085,-819.6292
-899.8123,-899.8445,-752.6976
-899.94977,-242.7384,590.14136
-899.8183,-46.685608,-48.996155
-899.14484,-846.02356,659.6293
-895.6314,-754.7091,776.4542
-828.7097,-258.77216,39.397034
-842.9991,-898.86743,885.4391
-567.3888,-887.3269,459.64355
-461.05096,-83.65607,686.9829
-886.2742,-841.1584,878.79944
-896.88983,891.43176,884.9801
-893.19836,690.29114,827.69543
-866.1018,-557.6334,884.46716
-877.19696,-756.8342,878.40466
-896.2959,-744.1038,821.7479
-899.1118,892.10095,569.5939
-899.3717,-886.9517,865.08435
-898.1229,-705.654,736.63464
-579.828,161.33435,850.3291
-591.801,422.6952,808.8152
61.715942,844.92615,855.4247
897.95056,861.2168,894.4774
898.24646,874.8761,593.2816
899.9695,768.14417,868.4335
899.9927,883.50244,-97.79132
899.99805,893.647,631.74414
899.9995,117.57141,-162.16895
899.9971,897.27515,873.12427
899.9878,883.40906,898.63806
899.97363,895.6349,899.1002
899.9026,898.36084,897.1041
899.9137,899.8873,894.83594
899.6913,665.53357,895.57996
899.9785,-159.33008,131.39429
899.77466,793.297,737.3562
899.7612,894.19666,-213.28967
899.97485,898.4608,828.9004
899.91003,889.94946,885.63196
899.9955,898.2206,752.5447
899.96826,889.1439,-409.2742
899.43774,878.1947,-353.56598
890.9237,-632.66516,-827.298
