col_0,col_1,col_2
-52.96671,-32.708153,27.730476
-27.972305,-16.1874,33.506516
-84.583305,-6.1891937,-74.437515
-96.04995,59.53174,15.42112
-83.55799,-99.4103,33.824326
-76.24827,-96.82962,53.325027
-99.75844,-98.43756,65.08171
-99.95884,-8.6547165,22.682098
-99.99533,-34.307823,91.036255
-99.99742,16.98394,86.54547
-99.946335,-72.466354,96.335754
-99.385605,35.246902,94.0621
-91.57086,-51.58453,74.21727
-20.366402,-98.955055,93.159164
-68.394905,90.14725,82.43187
71.414795,76.53851,56.788757
22.410187,-94.22093,93.94589
-4.1423187,97.140884,85.56323
18.61364,86.00098,23.285927
-69.878914,-99.401794,86.61009
-97.18621,-8.544975,70.97562
-99.46616,19.363167,90.949875
-98.03736,86.29138,55.205414
-99.25743,-13.445908,89.9738
-98.50124,-61.845352,-9.664841
-87.867966,-39.15003,34.66034
-74.01878,-99.93267,42.867218
-17.017014,-88.799126,-69.39976
-72.017105,-30.558037,-41.742783
-95.411514,-91.20405,35.44638
-92.60244,-11.689964,72.40021
-76.08486,86.43889,99.424515
-86.35998,89.625626,99.6676
-49.957024,82.625275,99.98186
-8.113136,86.91861,91.453384
-90.05499,-63.453762,95.10451
-93.91322,-92.12844,73.598236
-75.903046,42.65387,95.58328
-97.91682,-97.996796,95.943405
-93.415436,36.643143,83.61163
-95.944595,-40.16062,29.724884
-87.95217,-93.99358,-23.97586
-66.807434,-88.81355,-88.191666
-33.71427,-80.520584,-55.049904
-85.55414,-99.827736,-46.5685
-87.04386,-76.73601,76.80188
-90.932945,95.3929,42.781967
-77.38004,99.114,88.11398
-91.98991,-98.1035,87.56822
-81.09798,-45.647453,95.51865
-91.42642,58.612946,59.876328
-57.163506,86.895874,76.766235
