col_0,col_1,col_2
20.35559,69.06375,5.706642
98.630264,95.797134,-30.813293
94.88713,-55.933235,-55.64839
96.439026,-99.465996,-94.76698
6.718651,-88.8367,-95.06166
-74.11181,57.017334,-88.38266
-89.75321,-99.85658,0.94036865
-69.914505,26.492119,25.30452
0.3395462,91.85036,91.63768
76.71643,-24.4859,89.69708
99.68857,-85.47188,68.05771
99.720856,-67.9698,-10.940842
96.83154,28.667969,-72.310844
37.631256,-83.61363,-12.559883
-72.20978,89.93942,16.597626
-42.88937,60.35257,41.480255
-36.079376,17.964981,-9.222702
-26.549187,95.12491,-0.24066925
-35.015747,86.01189,51.257782
19.340073,87.276184,63.15097
28.107864,83.765274,-14.657013
7.8479767,7.2447815,-64.21832
-40.291893,32.27899,4.157364
-60.40728,-98.90043,-49.60077
-94.81641,-98.38033,-73.01505
-99.869385,88.228836,-11.963646
-99.93997,88.71881,-3.3763275
-98.851036,62.693207,12.662445
-55.782913,85.54726,95.25275
78.86769,82.21062,96.934586
98.177505,84.73628,99.90277
99.95346,99.58798,98.56207
99.99448,99.981094,96.780945
99.997086,99.56258,99.57449
99.99609,94.812454,53.538406
99.999405,99.50188,78.935394
99.99931,99.82614,68.543625
99.999695,99.63219,-3.2204971
99.999664,99.6767,96.16739
99.99831,99.96684,89.01741
99.99547,98.7341,91.59384
99.946335,99.42699,70.23683
97.91263,99.86081,91.82941
98.39862,-48.04604,93.650894
92.36615,-42.882324,84.717316
-4.749832,7.439575,29.380768
62.89853,90.81407,89.073975
58.187073,-85.25163,94.05716
68.424576,-46.77787,86.276596
14.914215,-22.75869,25.573174
-71.54382,94.0836,20.947144
-50.854153,-14.219818,4.3643494
