col_0,col_1,col_2
69.68938,86.118164,96.33884
98.648926,76.73416,94.63452
99.49475,52.882065,86.298325
99.936005,87.49458,9.728622
99.8768,-73.258995,6.6753845
99.829834,-78.70296,-83.19609
95.79544,94.63136,-76.5092
95.41884,76.862076,72.30539
98.97986,98.86804,2.7504883
89.80138,96.78667,95.33481
94.82646,3.2605667,75.43617
97.088776,92.89763,58.63414
72.61464,70.71309,-14.678627
88.523026,-82.31349,36.70955
-42.189335,-83.864494,-54.118053
13.189926,75.2914,-57.351185
71.728165,45.48712,-78.02161
63.391357,86.49083,-47.346615
90.01083,32.184036,-75.86601
96.00784,99.89194,95.42062
97.53218,99.97528,97.66409
99.82448,94.72618,89.84241
97.366745,73.64401,-41.54525
71.436325,95.21617,40.250076
4.1108093,-97.629776,73.40282
-85.07214,-60.42274,36.548798
-99.23906,6.9475174,43.67964
-99.77425,84.55034,92.03841
-99.78523,-74.05824,93.98387
-91.24374,55.822037,94.17618
-97.537415,20.889404,22.616539
-29.502235,61.67363,-71.22588
-19.233719,-90.913025,-31.934128
14.380135,-70.929214,-85.38653
5.036667,-97.53053,-65.692215
-94.406715,89.03732,-88.38688
-85.49601,97.390396,-55.528324
-95.53048,-44.39739,-82.991585
-95.31357,-0.39354706,-71.5823
-64.917145,2.4576187,-75.14461
-93.19785,-92.83317,2.2226334
-38.223404,-68.87277,35.195847
-20.189682,46.548355,-27.17775
-52.21727,98.10071,47.055893
25.839447,-93.74879,92.72244
64.0748,-22.351768,31.755142
87.45793,99.66536,62.8871
98.90292,81.18292,88.40929
99.58717,-85.736206,96.05765
99.3475,15.237579,73.13135
94.398285,97.52745,59.77684
86.911194,93.26688,26.957657
