col_0,col_1,col_2
84.181076,-72.86738,-22.54773
38.88069,49.294586,-64.83413
80.00304,66.58742,77.73955
76.374176,77.94321,47.40114
97.83682,99.453964,94.957245
98.02127,95.352646,29.459457
99.96008,99.965164,98.94565
99.979614,90.16615,67.48891
99.99866,94.7189,89.49249
99.98645,99.94791,89.30765
99.997894,99.9984,45.678833
99.996475,99.95601,96.00636
99.90144,95.70972,99.887024
99.985596,92.94963,48.133774
98.46077,99.10852,16.513062
-24.885406,93.58005,82.515884
-90.37431,-63.27378,43.166275
-92.87737,-41.33074,-60.450874
-91.1304,73.862595,74.32297
-71.21167,-76.40761,-25.922073
89.81618,73.92734,75.44011
96.695755,96.98425,98.17276
99.87407,99.4203,99.684875
99.99597,99.99365,97.04021
99.99704,99.98236,99.718765
99.9978,99.82829,98.3103
99.996765,99.961945,97.356674
99.994446,98.70325,78.70514
99.99721,99.45839,98.28551
99.99948,80.81195,57.51094
99.99899,-58.242764,-82.66167
95.17209,-8.910599,-85.43521
-25.751236,-11.198532,-73.34566
-74.23129,99.57535,-64.72632
-98.68645,20.434105,83.493454
-63.336967,-90.91877,-88.86481
-37.952446,-40.80776,72.66446
-39.86722,99.57851,-94.35759
94.40703,-19.809517,-72.91974
76.01605,-77.635445,8.136192
96.28964,57.74872,-6.94442
90.653305,29.108139,35.365845
-0.7567673,99.872696,98.818375
-35.36242,99.93346,97.12898
-4.474655,98.22586,79.60655
54.207703,87.88144,92.19357
80.05298,-69.64268,97.32504
61.635727,-20.482704,98.79761
86.49962,65.82706,95.9337
79.66072,98.2775,93.61682
85.979706,93.26524,37.54074
87.463684,-28.280846,-13.58461
