col_0,col_1,col_2
97.147644,97.52084,94.32674
96.72293,84.231415,99.77425
99.218994,99.72296,99.70215
99.74017,98.929886,98.78633
99.90761,99.76695,90.70393
99.78145,85.858505,91.45511
98.95151,-84.31342,70.82605
91.69603,88.47409,36.00058
61.115814,50.393417,92.881256
-28.327675,60.790665,34.630447
-89.490036,52.444168,80.095795
-93.86361,37.027832,56.035538
-97.936005,-97.124084,89.314316
-99.84203,-99.81802,75.93567
-99.988335,-0.72709656,68.18524
-99.98937,-62.11888,97.71362
-99.97328,-51.293205,95.45584
-99.54138,-7.397583,85.213715
-99.92643,-92.958664,13.147423
-99.9818,-72.32057,62.57657
-99.97435,-88.736465,52.227707
-99.990616,-95.39067,61.582474
-99.99168,-99.1598,40.357452
-99.998055,-88.68384,-47.511906
-99.99917,-62.613995,-12.875374
-99.99738,-99.99588,88.384964
-99.99478,-98.00174,81.71095
-99.99666,34.1958,94.62096
-99.99941,-84.40621,99.137085
-99.99765,-47.58322,99.59207
-99.989944,17.191246,99.64531
-99.998055,-2.0878754,98.08281
-99.98692,46.714706,99.69316
-99.05271,-87.55353,99.68414
-84.71092,-98.59729,99.88423
49.256348,-87.81799,83.952194
88.663666,94.454544,91.99176
81.479706,-63.732243,98.075455
98.60603,-24.113365,30.639618
93.74097,46.867416,96.279144
80.683,79.52518,-6.579788
33.584137,97.204895,65.35457
-62.76123,-96.93049,58.930725
-92.34891,-31.44516,-22.80793
-99.18732,-41.67725,-81.8455
-99.281105,-99.58342,8.205208
-99.84596,-88.29562,-58.52273
-96.02987,-42.35925,-59.80935
-99.12428,-82.94512,-76.51816
-98.53563,23.027931,30.661438
-98.00602,-76.23099,-53.63301
-90.83259,99.096725,26.51204
