col_0,col_1,col_2
31.785889,8.188156,-34.266838
93.51274,57.27777,-82.39616
99.84848,61.824036,-50.689007
99.971725,47.58058,71.836334
99.999725,99.79213,-40.536835
99.99992,99.9164,94.23117
100.0,99.94481,41.57347
100.0,99.96445,93.287415
99.99968,99.95622,18.523766
99.971085,99.91293,31.212204
97.16327,96.970276,-98.07507
97.07866,82.12642,-53.36505
-25.441124,-76.6467,-53.699936
96.14708,34.29988,11.270348
96.291275,-79.33446,-94.901886
-44.20402,88.84967,81.23869
55.47554,87.102036,54.993134
65.6525,99.312515,42.156143
64.950806,21.199677,74.05289
95.703156,-5.7823563,75.600296
86.85028,-78.33443,96.84015
96.61705,91.18605,51.55783
96.078064,99.044205,97.26361
99.26149,94.571915,97.696976
99.91345,-4.238388,70.66121
99.98335,64.00836,-66.60094
99.89235,27.917221,36.563538
99.42955,-97.51207,-99.026695
99.15944,-70.446205,-86.19785
8.803726,81.7345,-36.283863
-9.656883,99.69551,21.115662
-91.31141,67.405914,87.18538
-97.01741,99.963165,99.86041
-96.21451,75.5574,99.87721
-95.1753,63.171677,99.903885
-96.25591,10.784676,98.503296
-83.9366,-95.91228,90.23883
-58.687515,-99.803795,53.30255
18.01841,-93.078316,36.867233
60.63672,-84.73664,-42.319046
67.09424,65.20421,82.01564
16.105476,95.2005,9.067772
8.241913,99.24049,-74.7367
-98.981766,21.140419,-59.11023
-99.84729,-88.18925,-46.606476
-99.644035,-94.07759,-89.533615
-99.33743,-62.735207,-22.297928
-99.8926,-99.9833,91.56381
-99.84147,-80.758514,35.847153
-99.92046,32.562866,89.691345
-99.88658,69.56644,29.473923
-95.819695,88.2628,47.737244
