col_0,col_1,col_2
28.117966,18.0168,85.131195
-9.392624,98.084885,95.74388
83.20473,97.804474,97.57002
92.92865,-34.825363,96.69208
92.94951,87.16968,93.451065
21.821938,61.66205,96.726395
-2.6801376,20.53653,98.66608
-57.162285,59.37645,98.411896
-10.073875,76.96257,89.5676
-65.17705,95.29245,72.19437
-89.592285,2.6987762,72.58017
-64.07114,-80.2185,74.384125
6.5483093,95.99762,97.01137
83.48558,89.26048,97.00568
86.71861,-0.9656601,44.86859
95.75838,99.916504,95.47133
97.65901,99.23294,92.9942
99.78197,92.77487,-47.156273
99.90744,-25.15348,-18.479942
99.85686,95.985535,-94.854996
99.99211,-25.268288,-5.3960724
99.84654,-67.28917,-91.2452
96.55362,99.697845,-29.185905
96.193665,99.96307,25.67707
90.23163,96.896866,74.76604
67.16986,-18.046745,95.51662
89.07619,97.5733,99.071075
58.243378,94.727036,99.55588
-34.50061,95.453445,99.70401
-55.26528,75.921005,98.768265
-87.506744,48.501724,99.71544
-89.34546,70.27986,98.14436
-84.935715,-46.939922,96.98781
-96.939255,-75.020966,78.11334
-85.95965,41.00763,76.68443
-95.79082,-96.60639,83.597916
-92.75917,-33.00338,39.680374
-86.730606,-24.17958,7.590416
-95.283646,-61.517513,-33.07328
-86.62953,-60.51368,-30.214226
-25.224915,90.79738,0.68704987
-64.98625,-20.917114,72.93373
-52.549255,-98.028885,51.49904
-80.73781,65.47801,89.14891
-90.29,99.51587,93.55054
88.42406,94.22206,57.84111
89.1891,-44.003338,97.881805
98.13518,97.420654,81.73738
99.59393,97.4227,89.46315
99.63562,95.37546,93.66164
99.73616,82.60251,80.17238
97.98369,87.96173,-26.690224
