col_0,col_1,col_2
38.829453,41.115128,51.410065
31.690506,-31.170288,20.617546
43.752106,-94.99646,62.289444
-61.614895,-69.203674,-77.24626
-96.76688,97.815186,-5.3984528
-99.12948,-24.236992,43.204803
-69.63815,85.74805,74.11687
-88.925674,-15.735695,95.67554
-23.164497,-12.44162,23.05365
41.853333,8.350014,72.403534
-45.749294,-99.07295,52.850082
-21.258652,-95.0621,83.802444
-64.6626,20.364853,-63.510674
-89.65894,-88.01962,35.13318
-6.0751953,-96.371124,-79.00404
-12.184402,-30.518974,-72.88991
-89.56883,-99.692,10.945251
-94.22293,9.285393,77.60701
-96.12175,77.68974,86.20909
-94.63195,90.97522,94.20894
-96.89298,68.6017,88.052505
-93.21286,32.497986,94.0849
-92.96667,68.74449,97.346085
-94.64929,-69.77804,99.66583
-92.96236,89.409134,97.70032
-62.953304,99.95062,96.15393
-60.66643,-77.706,82.92511
95.52339,-89.38246,95.66026
96.85301,-53.626354,71.35689
99.750305,-44.362877,-3.6214828
99.86929,71.314865,87.45981
99.97835,82.142715,-35.915733
99.98982,97.960846,82.58945
99.86722,89.338,38.12317
99.91226,98.3905,10.84697
99.174835,64.86923,8.61821
99.8544,70.565506,15.358284
48.50383,-91.91142,94.3698
43.21248,66.4388,89.709656
-14.266617,87.48288,85.187805
-76.89033,-27.57866,92.330765
42.849915,-93.578316,98.059296
50.593796,93.66737,97.95734
96.99013,76.07991,99.87895
99.965454,97.20822,98.86766
99.99754,99.45381,99.94328
99.99986,99.941284,99.4951
99.999664,99.98471,99.926544
99.99574,99.93739,99.83273
99.98265,99.74002,99.565674
99.755936,99.21083,81.52394
97.97249,83.15187,86.81526
