col_0,col_1,col_2
-21.28247,-28.140717,90.1927
-20.331772,63.54428,48.552948
92.95116,85.22226,90.213745
74.48425,-88.81329,95.68396
99.28737,-93.25699,86.07216
95.8905,99.788925,94.50316
67.09514,94.91945,99.85278
94.978455,-41.324818,90.45923
97.03462,96.18309,89.21835
96.44687,98.819565,96.0031
88.26454,6.598488,99.45001
93.44249,-48.251736,18.749931
64.03102,91.00148,93.49806
51.095505,97.284775,82.805176
94.715454,34.095932,67.41574
80.82156,49.37039,56.918427
43.190475,45.33972,80.05304
84.5746,94.162674,65.36247
95.44437,99.59769,95.81464
99.78357,33.645935,-16.237022
99.75606,62.918015,69.041626
99.05109,14.151001,-64.563
95.76703,18.16726,-61.416138
37.2303,-61.664246,-54.142113
10.324463,-92.148865,11.747803
-96.1593,-78.40068,-62.532597
-94.80786,97.05759,43.25081
-95.95316,73.499466,85.49521
-31.562958,50.87506,87.112
97.25368,8.565506,77.94627
88.60841,54.802963,31.247955
94.84003,98.53873,23.014702
65.56641,41.49089,66.06644
12.7574005,98.95824,63.58345
-29.424438,1.5117493,95.25487
-92.68402,66.48097,69.6698
-98.03893,67.23743,80.59778
-99.84861,-56.942265,-50.005985
-99.91373,-56.27456,90.530106
-98.85084,-0.038604736,72.22348
-95.079575,-74.08381,93.68332
-45.101166,-49.822426,80.72748
43.86032,85.969925,-21.71698
-63.955402,-67.87558,-34.047066
-77.82611,-99.49407,-67.18867
-98.05116,-7.2147903,-49.250828
-99.763535,0.7381897,82.379456
-99.21806,-92.03638,87.14542
-85.22064,-47.804356,97.46243
-91.30893,-21.902016,19.911133
-90.227554,77.31596,0.6781235
-58.516304,-89.62949,53.895767
