col_0,col_1,col_2
-76.221306,-10.985283,73.97473
-95.39535,23.40747,67.79117
-96.31367,-92.04402,5.2615433
-92.92289,94.43257,71.35181
-89.99385,-26.033981,86.850174
71.07417,-60.793884,65.56398
67.55023,-75.20471,-3.2255325
-40.89111,26.333794,4.416527
-70.59058,63.083023,1.7591248
42.804718,99.13957,46.433624
-5.0283203,91.43341,79.69696
49.72789,-15.417313,48.563843
91.479065,-37.957954,-15.308327
8.744308,91.527466,-90.48259
84.916916,-84.17302,-77.494064
55.226944,-43.99802,-98.807785
95.26294,58.862976,-95.74572
99.49515,52.145737,-88.42221
99.9507,-24.373657,-91.193146
99.6306,-72.975914,-50.25036
75.83797,31.885208,-87.34344
-1.6661377,28.517502,-25.17022
-97.64468,-24.961357,60.52153
-99.65235,84.928696,99.515884
-99.95621,-85.77027,95.74245
-99.4428,27.323296,97.682785
-93.85987,-32.668198,58.904694
79.647736,-97.09283,67.76976
-39.33061,-93.918434,93.85434
83.64316,66.03581,89.8288
94.916016,98.58778,-28.68071
12.573456,91.72467,89.2023
39.01648,-82.59723,29.085373
-14.922546,93.95499,92.95596
-88.026115,61.449844,89.29683
-99.48817,-96.57931,89.93436
-99.604935,-30.224762,94.08377
-99.95477,-94.63419,98.39827
-99.92313,-89.95152,98.22829
-99.85999,84.78732,99.707886
-99.6234,64.47659,99.89267
-98.43029,-20.896866,99.95825
-78.809906,64.250534,99.79964
-51.032,75.54796,99.880554
-5.336136,-64.53616,97.62662
82.61398,-7.086632,98.333145
90.867325,64.83617,93.97641
96.745636,63.92343,99.50871
97.40613,59.197525,98.91254
97.35901,99.81607,99.50258
97.568146,97.44293,84.92558
98.61557,45.380478,-35.34858
