col_0,col_1,col_2
7.708893,-33.64495,-40.536655
47.295563,90.7697,1.9701843
93.786804,94.781525,75.907
96.69194,82.13263,99.568146
99.85214,99.36586,94.22922
99.58519,99.9805,98.099655
98.80655,94.80414,99.74513
99.56081,39.34758,96.9435
98.29941,81.210754,94.88588
89.7729,-39.50583,88.880615
91.48561,37.927963,14.210236
41.99231,-55.153633,86.43446
-40.595615,-95.03522,92.73259
-13.79129,65.25093,95.76416
-72.94182,94.180984,81.60066
-95.14573,56.831573,98.84415
-92.2607,-32.1903,99.009476
-71.39453,74.36456,87.01634
-12.027306,77.71001,96.73132
18.559883,32.049652,95.30844
82.00569,-84.62455,99.82979
95.84926,95.560104,99.558395
99.87535,99.71066,99.08554
99.96309,42.18715,99.265625
99.9458,32.68213,98.25282
99.77132,88.58659,93.777466
98.64255,95.35646,99.32156
91.8282,91.66315,95.826416
98.21794,57.828094,92.00717
85.2164,-92.70484,98.539566
-11.7061,-8.678062,96.768295
-96.13764,43.094437,96.55368
-99.42664,93.3929,96.96269
-98.98751,16.989265,90.61687
-77.16346,-37.531757,97.08746
-38.62884,-85.82328,75.45398
85.98413,-2.3953094,68.24115
79.58264,-69.52679,97.60597
86.865234,95.229645,42.15193
95.340485,91.4642,85.53398
95.04361,99.21393,-88.15247
98.31267,91.445786,-18.380829
76.60799,23.548676,24.378586
95.107574,41.993744,85.993774
60.736847,-7.604988,-45.53528
-64.17244,89.965576,-21.641457
-75.83197,49.197006,17.86007
-80.747246,-48.882282,25.47612
-91.19227,-86.28482,62.53972
-99.55686,51.498154,63.22226
-99.719864,93.25218,63.779236
-97.470184,-16.805038,51.641464
