col_0,col_1,col_2
98.47972,85.19714,29.220764
99.71106,-0.80407715,-63.549095
99.97507,77.344086,33.141678
97.251434,95.85297,76.40486
98.42134,99.433685,32.575577
-17.493423,51.93332,72.506134
-75.20563,99.622345,98.16026
-83.27768,55.77452,93.21068
-60.64977,91.45004,98.98581
7.596649,-8.02935,99.90808
54.75499,-91.6137,99.85098
87.99515,74.66057,95.35129
79.6888,83.67674,96.552246
-11.170235,-74.01073,99.25322
-29.617416,-93.00606,29.035263
52.140015,41.090424,86.2773
-63.354557,91.5565,95.50229
-60.232788,0.4163742,54.97548
-76.85299,6.371895,51.663086
-90.652145,99.56418,66.78267
-80.63047,-67.19774,70.91222
-21.56797,0.45635986,-59.102146
-56.62585,2.8267822,-40.720146
-31.304718,-23.547585,-67.69099
8.248459,13.558136,-59.62999
38.697266,-94.67454,-73.60397
-6.991562,-84.91958,-11.891235
-69.57417,96.83786,69.73479
90.66722,98.66742,68.73923
85.96039,25.818825,98.17116
58.110153,84.643555,96.01367
96.15178,95.491455,58.981445
97.96561,61.164474,90.61267
88.62666,-35.458565,-12.527275
99.32297,-16.073029,-52.667934
98.65321,89.08136,66.57364
99.680786,78.15637,-58.431976
99.997345,95.01744,-18.94004
99.984055,98.02406,-45.41835
99.93007,77.2538,-16.322716
99.02362,72.87891,-67.487274
55.082916,99.73004,16.84227
-72.98448,-58.412273,74.765594
-75.59791,78.809204,50.980377
-97.528496,-62.251205,78.95924
-76.183266,-92.78258,29.300186
-30.445946,23.575233,77.28967
95.42,-95.201645,58.76996
97.36006,26.047256,22.382248
83.56767,91.24164,73.08057
97.05583,96.42648,33.266754
92.56616,83.585724,-18.436348
