col_0,col_1,col_2
7.7246933,38.361053,40.218536
67.33008,96.00639,36.99315
86.49153,-5.1977844,97.88876
97.13121,56.232483,76.30377
99.109726,91.51778,95.128876
99.828156,98.65048,-25.092957
99.84602,83.61417,91.23265
99.95662,-80.39664,-92.868164
99.98259,-14.602783,-57.911224
97.70863,-64.90625,-66.24426
97.68991,71.45207,-78.08671
99.737686,99.42372,-89.21214
99.79297,93.091125,65.20538
99.96901,77.67058,-62.9712
99.969574,99.321625,40.031143
99.64395,99.94461,-31.369469
99.49071,97.34303,-21.076782
97.24945,79.49963,-33.212975
96.65108,52.146957,-66.92281
94.72377,-63.686348,-99.26313
92.18518,60.305817,-96.56936
84.93466,97.22226,-80.24699
92.18869,-24.34719,80.180115
98.12782,97.74403,65.40573
86.113785,99.82565,95.8833
70.19484,91.609665,24.752304
94.44707,47.516205,76.825836
80.1351,-68.036575,66.70578
89.88991,-27.690125,55.51808
39.810135,39.53769,80.03282
-13.553009,96.58339,97.60075
68.37308,-22.303291,51.253036
91.92676,94.899124,74.61861
84.3663,77.36307,58.34897
93.64839,-68.01201,67.8504
77.408554,-6.318466,-9.310905
52.213333,46.311157,89.08153
67.854004,93.53677,-23.940369
75.554535,89.94327,54.43425
27.987793,13.445427,53.44661
98.65036,99.90535,68.538376
99.01845,-11.390236,97.11926
99.6682,84.75404,93.60924
99.92442,99.87079,98.787186
99.9839,99.49951,99.193924
99.99211,99.95351,99.85814
99.98779,99.37099,99.36485
99.99559,99.471664,97.86688
99.95926,98.553635,97.65886
99.68219,95.54605,97.66882
99.513916,40.326584,47.33133
92.392044,36.643967,-2.8094788
