col_0,col_1,col_2
27.489784,6.900299,-7.3887405
3.207901,76.60379,42.9133
29.261734,50.19861,91.63724
93.95209,98.09227,85.60504
99.11084,99.96419,96.79965
99.056656,78.03293,97.63623
99.98151,86.906204,94.036255
99.94234,99.11975,94.2735
99.960144,79.80704,84.85936
99.97783,98.51637,87.83588
99.41376,98.60861,99.54935
97.550064,42.251053,85.15671
16.66877,76.30789,89.42636
-82.68232,99.926834,71.916824
-88.470184,-98.83149,95.49776
-81.368454,-73.897285,69.42151
-60.300858,-48.040558,94.81952
-89.14746,-65.20451,98.151596
-92.148384,96.188354,99.94722
-15.618431,64.79686,97.78374
-37.759315,89.48576,95.869446
-78.67285,94.15689,93.80794
46.922318,63.01918,99.24489
35.045578,-11.275993,99.45955
95.52283,-4.7930603,99.41576
96.58501,97.35202,97.43448
85.8006,97.404526,99.6736
97.20714,59.732834,71.237946
92.32347,75.44972,77.568344
92.13875,88.22093,79.52289
92.43585,-34.116814,84.73035
87.1727,71.19975,25.102928
13.352394,94.33722,81.38017
-1.3053436,99.022446,35.143692
72.43721,73.52226,82.42026
59.34436,-36.58445,-57.454628
-35.724854,-91.88584,-63.365044
-78.3506,74.05365,-98.393394
-73.85278,8.932861,-91.68315
-90.76983,-63.52965,-47.80916
-48.169147,75.98122,20.08171
-44.827415,14.753738,-48.904167
-31.417892,92.98117,-17.171227
33.44197,64.8932,-18.032524
-30.390968,10.962212,60.43486
-81.26237,87.86357,94.16081
-60.906868,-5.8573,60.611053
-13.456253,23.733665,92.15715
-36.904865,-96.75643,92.60971
-66.79843,-95.2059,50.648636
-89.66235,67.328415,-0.08807373
-92.284874,-37.474953,73.31279
