col_0,col_1,col_2
92.64133,56.498642,-69.85593
98.49408,-61.73599,-50.649025
69.63216,76.55629,55.47838
92.48665,-63.970352,-82.617035
82.298584,99.77147,-58.277428
-62.197865,98.904465,96.039795
87.33414,61.329834,92.7048
98.34842,99.533035,96.42308
94.92087,99.14348,99.90828
99.56622,97.97716,99.240585
99.927826,99.66847,96.07298
96.7684,88.5123,98.28575
55.56183,40.58992,89.86804
6.2275314,-79.93909,78.79646
-92.18618,6.7903748,55.038498
-99.24628,-98.60122,85.12898
-99.98161,-77.97319,72.69298
-99.99691,47.733765,98.73279
-99.99226,2.644394,97.512985
-99.75124,54.9868,98.72539
-92.694534,-98.39174,96.428604
-96.17191,-98.27739,65.213394
-97.560974,19.803604,47.41066
-99.49906,-96.08817,-12.651161
-97.622375,-56.51261,50.491745
-32.904182,-39.86256,90.21471
44.86725,-60.654648,49.011597
49.682938,99.15387,94.79047
-53.588802,99.199875,99.732285
87.79576,78.27843,98.067215
85.686844,23.172394,99.82745
66.70451,85.93034,99.45451
88.9205,89.3114,99.32713
98.57556,53.766632,96.8053
99.2793,-13.200684,99.065094
99.98686,41.795685,42.92169
99.998474,90.991,-70.14666
99.99304,93.52066,-38.000107
99.98288,81.243774,-58.215122
99.91528,54.058975,-43.467937
93.91014,86.87158,32.001328
-20.137749,95.95468,69.191284
-92.144005,95.895065,73.40839
-99.79519,-94.32443,83.79614
-99.89076,-73.31778,84.95996
-99.88833,-53.674595,82.20723
-99.991905,-99.82805,98.854385
-99.97816,-83.476814,98.532135
-99.83163,-35.31846,97.63408
-99.471344,-88.066345,95.00375
-96.62944,-38.887936,70.97893
-87.525856,-85.33869,70.93303
