col_0,col_1,col_2
69.593094,55.32164,75.59184
84.72473,87.98755,82.04045
95.47864,-54.80067,72.468765
72.9169,71.5323,62.298264
10.238052,95.642624,66.97345
-16.649261,79.886246,69.69089
68.632965,78.402115,-62.328476
66.69339,-19.755676,-12.1688
9.904877,-96.19837,-88.89202
62.391876,-81.25314,-9.042419
-56.68115,-48.933994,47.047943
-77.54928,53.892014,99.72005
-74.07199,-51.444805,73.49234
-84.7347,99.46292,86.9397
-99.422264,-99.3401,96.13945
-96.96289,-94.956764,94.95351
-99.57292,-98.54348,98.40137
-99.788536,-99.181526,97.67497
-99.986534,-94.28582,99.317795
-99.98453,88.37903,97.60043
-99.980705,-96.419464,99.10025
-99.87947,-83.31933,98.82608
-95.01356,95.61417,93.529495
44.091553,54.656784,99.77173
86.9949,-57.00836,99.78015
99.68329,79.124466,99.606064
99.447174,99.72389,72.68866
98.18913,99.41379,81.53882
99.28319,-62.48028,-55.088406
99.191696,94.678406,-12.526741
99.0114,-87.16467,-11.532211
98.821,-72.10129,-80.928055
73.21022,49.695557,-98.122955
-29.964767,-94.66221,-95.68346
-98.94109,-99.844215,-86.07307
-99.64078,72.26674,-60.08534
-99.96753,-66.93817,-17.677727
-99.75924,45.186462,64.1647
-99.76219,-42.9796,98.079834
-99.49143,6.665062,96.96974
-97.79503,80.4816,82.639725
-95.1844,68.05301,17.861961
-90.3917,-35.374,56.837845
-38.813843,-76.28058,3.855896
-17.939468,-98.474365,36.78781
-92.119965,-94.28727,37.35028
-92.92493,32.932632,-92.407646
-62.094532,75.478745,52.774124
-15.048477,-60.916542,-43.588768
10.693886,-98.42199,75.39656
-7.3992157,48.376038,-67.19974
-58.44968,94.40495,-12.983917
