col_0,col_1,col_2
-53.098072,50.20056,38.462418
-66.401825,1.3026123,94.47751
-93.84868,-98.28838,96.28476
-85.60304,-65.36244,90.5401
-99.18657,31.259079,77.02008
-99.77692,-27.594246,95.23816
-97.212685,-81.0734,89.87436
-90.82787,-4.86821,87.518936
-99.59694,58.395477,91.49461
-99.69672,49.038605,92.583435
-98.02049,-6.99527,99.234146
-63.13345,82.04422,97.90204
-42.749084,-90.65949,89.82065
-62.89283,-97.82523,59.229095
-89.40414,10.820366,77.97325
-73.704185,-87.50209,97.570435
12.476112,93.16228,88.261765
61.2063,97.89395,98.94815
92.3483,82.943695,94.15292
99.94273,98.72661,99.23122
99.96863,92.83023,85.42615
99.98744,99.04178,69.02672
99.92972,98.62056,94.49545
99.941376,99.95291,30.053925
99.92757,96.27237,77.77936
98.570404,97.897766,60.09012
98.41263,99.627975,-8.881897
94.499466,-1.9192047,-8.363304
48.74118,3.3196335,-70.197716
11.329208,-37.595104,-56.85804
-0.3415146,82.89821,-67.2883
8.647583,65.7164,87.00897
86.51904,69.12485,11.63974
99.27602,99.79654,84.44734
99.57457,77.277405,83.8262
99.98901,83.90271,31.39853
99.95688,75.24924,-80.530624
99.84337,-52.162235,-78.61742
98.63611,-71.82603,-95.1489
98.89865,42.145584,-98.94578
96.83507,25.492523,63.447906
94.666245,99.48149,87.91223
99.59099,90.606995,94.23979
96.7932,98.11984,72.025345
84.55029,99.97978,96.924835
86.16281,54.96805,64.50041
83.93918,89.98132,96.17993
-35.752975,22.133194,98.39104
-12.089081,94.9666,88.47783
-65.7038,-52.970375,97.53311
-75.25397,-5.741562,90.96451
-37.32556,-18.700768,73.3432
