col_0,col_1,col_2
53.59166,3.6152039,68.30594
88.799576,-44.526966,-73.94446
86.12509,-52.41862,-51.800846
-48.86184,-46.28551,-79.25999
9.024597,22.074257,-53.296707
-90.79019,43.984528,25.539268
-8.581772,67.38246,86.55142
-49.01673,13.434937,93.55684
-75.76457,99.1494,97.41855
49.564026,54.824066,99.257034
81.220764,34.018524,98.84306
41.380096,51.584503,99.597
-2.5560532,91.862885,81.97591
-41.626358,96.73178,94.95239
-65.411316,-77.24156,8.926559
30.579895,-20.308487,90.85794
33.15738,-14.229691,-93.326324
96.76773,88.10336,-10.167053
99.33345,-88.55881,-92.49028
99.97055,-76.96191,-97.869316
99.75462,-99.78909,-99.39259
86.94188,-97.86339,-99.25972
-92.74448,-99.50812,-89.06137
-99.71687,7.545326,-95.13017
-99.99018,61.53276,-65.81355
-99.993095,-43.609978,-14.438713
-99.76126,47.21814,83.48578
-96.6847,53.463745,99.94118
-19.150467,97.69499,99.89261
98.99266,84.013855,97.76889
99.762344,76.48091,95.3244
99.47255,2.761734,88.83519
98.64049,-35.35894,95.267944
95.89429,92.19052,36.66617
79.588974,41.53459,74.266525
81.99794,-88.31297,59.5856
47.505356,-48.196293,-65.891426
42.777176,-20.04805,-81.59291
-61.106377,-34.57158,81.61392
-16.02752,74.73999,-24.642609
-67.950806,-49.793816,80.39627
-96.04262,-13.920937,85.32349
36.29854,99.53665,64.24899
-11.010841,-96.93654,99.61803
71.25044,-98.46318,-6.30204
88.40723,59.025528,92.85252
97.29999,-47.741882,47.69345
99.26398,-55.30364,73.031235
99.35652,-11.03643,45.608353
96.69168,95.64969,83.05159
82.98001,76.14998,48.105545
91.179474,80.766846,-2.3588867
