col_0,col_1,col_2
77.94032,94.97786,90.29881
89.74783,-55.798115,82.322464
99.54588,-9.851746,98.50516
99.975555,99.70503,91.98917
99.99991,99.938934,96.489746
99.99997,97.7014,99.83205
99.99988,99.88435,99.89798
99.99965,99.997925,54.39647
99.99678,99.98546,99.83778
99.968506,96.4693,98.248764
99.7045,97.85954,99.68727
98.424774,19.730171,95.3322
67.18039,81.572754,97.92375
-11.659294,-57.590145,94.507095
-49.294724,-95.10129,93.78877
-98.075806,-82.031784,94.994064
-98.752556,7.847931,92.397995
-99.40811,-92.31794,94.07237
-99.33775,19.367302,96.29555
-99.31829,-83.11815,99.747604
-96.85545,68.70186,63.303894
-90.44515,99.3501,49.61267
-45.08223,-81.429794,-83.53825
-2.871704,-96.05004,71.9716
69.31923,-91.99324,-71.84554
84.27687,-94.8758,-91.311714
-95.652405,-98.84776,-90.81272
-97.264626,-14.89785,-99.2991
-99.78876,-96.97332,-89.42976
-99.94537,33.469437,-58.22205
-98.83794,63.602478,92.34267
-91.380516,39.480927,81.369156
-64.361145,9.53196,36.952377
46.95645,-73.774895,68.60666
-14.64238,95.64798,-98.7829
86.998184,24.2331,-53.18833
-67.484406,-97.878876,-96.6115
31.676666,46.86148,-66.610085
-93.65164,-96.36545,-92.37718
-95.928764,97.04138,-68.72912
-98.81657,-90.590675,48.67125
-96.967476,98.16441,48.76613
-97.06344,-33.563354,94.938354
-71.95864,39.077377,-27.14428
-41.55432,0.43121338,50.00029
-46.675636,-99.83153,66.90427
-48.30429,-91.27379,-65.59494
-67.682724,-81.63786,24.57901
-94.30445,-96.437126,-26.474213
-96.6147,-90.0681,-30.117485
-95.3663,-35.229927,-2.9809494
-94.91922,93.02937,53.832077
