col_0,col_1,col_2
85.71098,69.84152,-2.5310898
96.9059,68.96719,57.13513
98.724655,-8.721573,83.518814
99.654785,96.128235,68.9552
99.94542,99.4926,20.05674
99.99071,97.98964,92.252426
99.943634,94.54794,-23.098877
99.90602,93.62784,-14.130608
86.40805,96.71352,38.599457
58.682648,99.10533,90.09392
89.884766,92.28157,60.541336
96.955536,95.872894,86.596176
98.88838,91.52188,80.663376
99.8186,92.438126,68.14357
99.99022,90.41568,85.976166
99.964615,86.66884,96.528915
99.91791,97.28168,54.193832
98.270996,98.149414,97.76364
91.52443,96.12778,42.142746
91.0408,45.60588,83.24521
73.61769,-42.758987,45.444138
44.69597,64.17697,93.19789
-34.180786,-21.783356,97.46677
40.95813,84.54903,5.8586273
60.77562,20.827957,15.799377
91.4942,-12.719231,-75.31148
99.7372,8.365265,-76.22335
99.863815,-58.784832,-88.55428
95.21176,-6.703583,2.9855347
90.97531,98.297226,-44.349174
54.97911,98.89693,38.30722
-27.430367,99.14935,-87.66096
-5.6636353,98.82025,59.732437
81.7036,-74.69972,65.04677
84.42192,-98.47469,93.21803
-22.150505,-78.51672,-33.102203
-57.317024,99.46979,68.31047
-72.962395,-40.04336,92.21292
19.021095,3.0123978,85.84688
-71.96629,-74.045074,87.02939
-65.01748,8.982941,6.136574
-48.7976,43.6192,69.424835
-52.341442,-17.259727,56.951782
69.663376,54.13788,96.43602
22.510025,79.39851,89.892395
72.24176,99.61804,97.95363
81.4966,96.93233,94.250305
95.31842,99.75572,97.58836
99.644165,79.43936,62.99321
99.30147,41.64203,94.60809
99.087814,-45.951164,-7.559288
94.09787,44.785446,-71.89056
