col_0,col_1,col_2
26.148079,-21.762596,50.494263
-51.61752,10.161575,82.06563
-21.110085,-37.52385,-23.004463
85.51196,99.81943,82.166046
6.044899,1.9249115,98.902054
98.79053,44.90567,74.70595
75.33185,39.553864,7.587883
-53.154175,96.42842,-79.95863
-80.114075,22.192993,-58.388298
-98.77094,-4.2141876,-49.54635
-91.833694,68.36812,70.42691
-76.20828,-81.10474,85.08743
-85.83893,-12.500824,19.745102
-97.53347,75.10913,42.380707
-98.433014,-99.642044,77.32558
-99.90079,-98.818085,98.41786
-99.79664,65.1774,97.7175
-95.215096,56.038315,95.95038
-40.476704,-93.18371,99.4131
48.971146,-94.48779,99.19394
78.05545,40.67453,86.114395
53.14911,96.40347,99.37344
87.93364,98.44348,70.792694
98.70267,99.420685,81.95302
97.97427,-93.71212,72.89288
95.37819,-74.642105,56.464172
-38.395096,-49.20277,-63.246323
-82.98741,15.690804,-67.78389
-83.579895,-99.645134,-61.339706
-95.0297,-94.66723,32.838013
-99.34624,-47.655952,74.4323
-98.099335,65.628525,96.60016
-99.06998,-40.272625,90.45015
-93.36206,89.81032,51.138382
-98.278946,61.790802,97.64009
-98.411224,4.1891327,96.31653
-85.71147,-74.480156,97.32219
-88.95183,-58.348972,97.406906
-89.71614,-89.05695,98.96347
-33.593628,5.2702637,87.7923
59.22058,98.104355,99.803665
96.8215,97.084335,98.973816
99.782684,15.435066,99.79324
99.965744,77.94081,19.790306
99.99045,99.72919,36.12715
99.98163,75.79616,19.300163
99.66287,13.590477,-17.45993
99.46446,99.00935,59.57791
99.828964,99.94864,92.770065
99.573395,84.846695,39.2144
99.590775,97.822784,75.36723
96.70825,43.937927,-7.485443
